id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
7604,539,675,0,John_Noble/2d2IH1wo99I_0000001.wav,Lavell_Crawford/vFSuB1VE8zw/0001800.jpg
7605,539,539,1,John_Noble/2d2IH1wo99I_0000002.wav,John_Noble/2d2IH1wo99I/0002150.jpg
7606,539,1110,0,John_Noble/2d2IH1wo99I_0000002.wav,Stephen_Colbert/ig9vI1du458/0012225.jpg
7607,539,539,1,John_Noble/2d2IH1wo99I_0000002.wav,John_Noble/2d2IH1wo99I/0001350.jpg
7608,539,1156,0,John_Noble/2d2IH1wo99I_0000002.wav,Ted_Danson/TNKqI65yxZE/0006100.jpg
7609,539,539,1,John_Noble/2d2IH1wo99I_0000003.wav,John_Noble/2d2IH1wo99I/0000525.jpg
7610,539,807,0,John_Noble/2d2IH1wo99I_0000003.wav,Michael_K._Williams/BlCIXP4JePA/0001700.jpg
7611,539,539,1,John_Noble/2d2IH1wo99I_0000003.wav,John_Noble/2d2IH1wo99I/0002350.jpg
7612,539,222,0,John_Noble/2d2IH1wo99I_0000003.wav,David_Warner/dor0pAyHEJc/0003650.jpg
7613,539,539,1,John_Noble/2d2IH1wo99I_0000004.wav,John_Noble/2d2IH1wo99I/0000450.jpg
7614,539,1001,0,John_Noble/2d2IH1wo99I_0000004.wav,Ron_Perlman/ZKP0nYyjg5s/0002500.jpg
7615,539,539,1,John_Noble/2d2IH1wo99I_0000004.wav,John_Noble/2d2IH1wo99I/0001475.jpg
7616,539,328,0,John_Noble/2d2IH1wo99I_0000004.wav,Gaspard_Ulliel/qgupKSRlij0/0030600.jpg
7617,539,539,1,John_Noble/2d2IH1wo99I_0000005.wav,John_Noble/2d2IH1wo99I/0001450.jpg
7618,539,1121,0,John_Noble/2d2IH1wo99I_0000005.wav,Steven_Bauer/ZN3nGUi2ysM/0000675.jpg
7619,539,539,1,John_Noble/2d2IH1wo99I_0000005.wav,John_Noble/2d2IH1wo99I/0002325.jpg
7620,539,57,0,John_Noble/2d2IH1wo99I_0000005.wav,Andy_Samberg/GEGjkuLUETA/0011900.jpg
7621,542,542,1,John_Simm/xG98PVuQqx0_0000001.wav,John_Simm/xG98PVuQqx0/0004250.jpg
7622,542,979,0,John_Simm/xG98PVuQqx0_0000001.wav,Rik_Mayall/5B6598eOz58/0003025.jpg
7623,542,542,1,John_Simm/xG98PVuQqx0_0000001.wav,John_Simm/xG98PVuQqx0/0002950.jpg
7624,542,538,0,John_Simm/xG98PVuQqx0_0000001.wav,John_Nettles/SVy18zoTenQ/0002625.jpg
7625,542,542,1,John_Simm/xG98PVuQqx0_0000002.wav,John_Simm/xG98PVuQqx0/0002950.jpg
7626,542,975,0,John_Simm/xG98PVuQqx0_0000002.wav,Richard_Kind/5iRmWX5gXxc/0003900.jpg
7627,542,542,1,John_Simm/xG98PVuQqx0_0000002.wav,John_Simm/xG98PVuQqx0/0002525.jpg
7628,542,569,0,John_Simm/xG98PVuQqx0_0000002.wav,Joss_Whedon/wmau16Cupio/0003825.jpg
7629,542,542,1,John_Simm/xG98PVuQqx0_0000003.wav,John_Simm/xG98PVuQqx0/0002525.jpg
7630,542,197,0,John_Simm/xG98PVuQqx0_0000003.wav,Danny_Dyer/eVEvnkj7cDE/0000525.jpg
7631,542,542,1,John_Simm/xG98PVuQqx0_0000003.wav,John_Simm/xG98PVuQqx0/0002500.jpg
7632,542,564,0,John_Simm/xG98PVuQqx0_0000003.wav,Josh_Groban/s6Mr6ANzcQQ/0001675.jpg
7633,542,542,1,John_Simm/xG98PVuQqx0_0000004.wav,John_Simm/xG98PVuQqx0/0002550.jpg
7634,542,1180,0,John_Simm/xG98PVuQqx0_0000004.wav,Tom_Arnold/0yeElGrMVpI/0002375.jpg
7635,542,542,1,John_Simm/xG98PVuQqx0_0000004.wav,John_Simm/xG98PVuQqx0/0002475.jpg
7636,542,642,0,John_Simm/xG98PVuQqx0_0000004.wav,Kevin_Clash/PnmPIx8VC8k/0001475.jpg
7637,542,542,1,John_Simm/xG98PVuQqx0_0000005.wav,John_Simm/xG98PVuQqx0/0002550.jpg
7638,542,242,0,John_Simm/xG98PVuQqx0_0000005.wav,Dick_Van_Dyke/FRh6oVGhYUc/0008750.jpg
7639,542,542,1,John_Simm/xG98PVuQqx0_0000005.wav,John_Simm/xG98PVuQqx0/0003700.jpg
7640,542,295,0,John_Simm/xG98PVuQqx0_0000005.wav,Eric_Dane/nt7dNRvlEHE/0004475.jpg
7641,545,545,1,John_Turturro/kNaKZ9iuM3s_0000001.wav,John_Turturro/kNaKZ9iuM3s/0004850.jpg
7642,545,959,0,John_Turturro/kNaKZ9iuM3s_0000001.wav,Ray_Winstone/MvC6OgRzyPs/0003125.jpg
7643,545,545,1,John_Turturro/kNaKZ9iuM3s_0000001.wav,John_Turturro/kNaKZ9iuM3s/0002750.jpg
7644,545,911,0,John_Turturro/kNaKZ9iuM3s_0000001.wav,Paolo_Sorrentino/htS9qat0n1Y/0003950.jpg
7645,545,545,1,John_Turturro/kNaKZ9iuM3s_0000002.wav,John_Turturro/kNaKZ9iuM3s/0004600.jpg
7646,545,192,0,John_Turturro/kNaKZ9iuM3s_0000002.wav,Daniel_Craig/Ty_i68CPmhw/0006700.jpg
7647,545,545,1,John_Turturro/kNaKZ9iuM3s_0000002.wav,John_Turturro/kNaKZ9iuM3s/0001050.jpg
7648,545,456,0,John_Turturro/kNaKZ9iuM3s_0000002.wav,Jean-Paul_Belmondo/VTt_jQv2I8s/0004650.jpg
7649,545,545,1,John_Turturro/kNaKZ9iuM3s_0000003.wav,John_Turturro/kNaKZ9iuM3s/0004675.jpg
7650,545,1142,0,John_Turturro/kNaKZ9iuM3s_0000003.wav,Tamer_Hassan/rwcyAxQGvIU/0002175.jpg
7651,545,545,1,John_Turturro/kNaKZ9iuM3s_0000003.wav,John_Turturro/kNaKZ9iuM3s/0001075.jpg
7652,545,952,0,John_Turturro/kNaKZ9iuM3s_0000003.wav,Ralf_Little/2VSL8E2aIsc/0001550.jpg
7653,545,545,1,John_Turturro/kNaKZ9iuM3s_0000004.wav,John_Turturro/kNaKZ9iuM3s/0004825.jpg
7654,545,1095,0,John_Turturro/kNaKZ9iuM3s_0000004.wav,Simon_Callow/HthR4x6tDUs/0005900.jpg
7655,545,545,1,John_Turturro/kNaKZ9iuM3s_0000004.wav,John_Turturro/kNaKZ9iuM3s/0004925.jpg
7656,545,1069,0,John_Turturro/kNaKZ9iuM3s_0000004.wav,Seth_Meyers/2nWu_KDo40Y/0002975.jpg
7657,545,545,1,John_Turturro/kNaKZ9iuM3s_0000005.wav,John_Turturro/kNaKZ9iuM3s/0004850.jpg
7658,545,176,0,John_Turturro/kNaKZ9iuM3s_0000005.wav,Cory_Monteith/dDIclUEbHhM/0003725.jpg
7659,545,545,1,John_Turturro/kNaKZ9iuM3s_0000005.wav,John_Turturro/kNaKZ9iuM3s/0001050.jpg
7660,545,381,0,John_Turturro/kNaKZ9iuM3s_0000005.wav,Hugh_Jackman/nK1lfRZQWwk/0003550.jpg
7661,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000001.wav,Johnathon_Schaech/nSh5-pgvQII/0002600.jpg
7662,546,1026,0,Johnathon_Schaech/nSh5-pgvQII_0000001.wav,Sam_Palladio/rF0uzBAwLIE/0003575.jpg
7663,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000001.wav,Johnathon_Schaech/nSh5-pgvQII/0001150.jpg
7664,546,1214,0,Johnathon_Schaech/nSh5-pgvQII_0000001.wav,Vincent_Pastore/Loxm-ZWSgbM/0002450.jpg
7665,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000002.wav,Johnathon_Schaech/nSh5-pgvQII/0000375.jpg
7666,546,970,0,Johnathon_Schaech/nSh5-pgvQII_0000002.wav,Rhys_Ifans/pN_fVLh1uGU/0000900.jpg
7667,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000002.wav,Johnathon_Schaech/nSh5-pgvQII/0006575.jpg
7668,546,633,0,Johnathon_Schaech/nSh5-pgvQII_0000002.wav,Kenan_Thompson/9sFz9UM10jk/0008700.jpg
7669,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000003.wav,Johnathon_Schaech/nSh5-pgvQII/0001150.jpg
7670,546,219,0,Johnathon_Schaech/nSh5-pgvQII_0000003.wav,David_Schwimmer/r98AOB6G9bo/0002525.jpg
7671,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000003.wav,Johnathon_Schaech/nSh5-pgvQII/0002650.jpg
7672,546,905,0,Johnathon_Schaech/nSh5-pgvQII_0000003.wav,Pablo_Schreiber/Rmgowx5TY3s/0002575.jpg
7673,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000004.wav,Johnathon_Schaech/nSh5-pgvQII/0002625.jpg
7674,546,1019,0,Johnathon_Schaech/nSh5-pgvQII_0000004.wav,Ryan_Ochoa/7WJ1OCMy1tk/0007375.jpg
7675,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000004.wav,Johnathon_Schaech/nSh5-pgvQII/0000350.jpg
7676,546,64,0,Johnathon_Schaech/nSh5-pgvQII_0000004.wav,Anthony_Mackie/w3I2cwv9Nn4/0013475.jpg
7677,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000005.wav,Johnathon_Schaech/nSh5-pgvQII/0003200.jpg
7678,546,449,0,Johnathon_Schaech/nSh5-pgvQII_0000005.wav,Jason_David_Frank/W3ty2jDSuK0/0001650.jpg
7679,546,546,1,Johnathon_Schaech/nSh5-pgvQII_0000005.wav,Johnathon_Schaech/nSh5-pgvQII/0002775.jpg
7680,546,762,0,Johnathon_Schaech/nSh5-pgvQII_0000005.wav,Martin_Shaw/T01J4yac57Q/0009900.jpg
7681,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000001.wav,Jon_Huertas/9CyMEuzGr5w/0000100.jpg
7682,549,151,0,Jon_Huertas/9CyMEuzGr5w_0000001.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000825.jpg
7683,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000001.wav,Jon_Huertas/9CyMEuzGr5w/0002675.jpg
7684,549,349,0,Jon_Huertas/9CyMEuzGr5w_0000001.wav,Greg_Finley/8VlMBWsbL0o/0007000.jpg
7685,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000002.wav,Jon_Huertas/9CyMEuzGr5w/0002125.jpg
7686,549,487,0,Jon_Huertas/9CyMEuzGr5w_0000002.wav,Jeremy_Sisto/F5SRRIiHf-o/0002250.jpg
7687,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000002.wav,Jon_Huertas/9CyMEuzGr5w/0000250.jpg
7688,549,730,0,Jon_Huertas/9CyMEuzGr5w_0000002.wav,Marc_Webb/9ciOT8vmeJs/0000225.jpg
7689,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000003.wav,Jon_Huertas/9CyMEuzGr5w/0002200.jpg
7690,549,52,0,Jon_Huertas/9CyMEuzGr5w_0000003.wav,Andrew_Garfield/UHXxF1GYVMo/0004775.jpg
7691,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000003.wav,Jon_Huertas/9CyMEuzGr5w/0000200.jpg
7692,549,455,0,Jon_Huertas/9CyMEuzGr5w_0000003.wav,Jean-Marc_Barr/6CwQlL0lZgM/0004075.jpg
7693,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000004.wav,Jon_Huertas/9CyMEuzGr5w/0002175.jpg
7694,549,973,0,Jon_Huertas/9CyMEuzGr5w_0000004.wav,Richard_E._Grant/KQ4HWfLhJuE/0000575.jpg
7695,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000004.wav,Jon_Huertas/9CyMEuzGr5w/0000275.jpg
7696,549,563,0,Jon_Huertas/9CyMEuzGr5w_0000004.wav,Josh_Gad/z8Iqw7K9vps/0001250.jpg
7697,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000005.wav,Jon_Huertas/9CyMEuzGr5w/0002800.jpg
7698,549,1165,0,Jon_Huertas/9CyMEuzGr5w_0000005.wav,Thomas_Haden_Church/tLuz-1LGego/0001175.jpg
7699,549,549,1,Jon_Huertas/9CyMEuzGr5w_0000005.wav,Jon_Huertas/9CyMEuzGr5w/0000075.jpg
7700,549,235,0,Jon_Huertas/9CyMEuzGr5w_0000005.wav,Derek_Jacobi/4Ce3PM-4tRE/0006950.jpg
7701,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000001.wav,Jon_Lovitz/G8buOn9NrLM/0003450.jpg
7702,550,1084,0,Jon_Lovitz/G8buOn9NrLM_0000001.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002550.jpg
7703,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000001.wav,Jon_Lovitz/G8buOn9NrLM/0004175.jpg
7704,550,861,0,Jon_Lovitz/G8buOn9NrLM_0000001.wav,Nathan_Fillion/ZBXXAVNUlSg/0005475.jpg
7705,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000002.wav,Jon_Lovitz/G8buOn9NrLM/0005500.jpg
7706,550,529,0,Jon_Lovitz/G8buOn9NrLM_0000002.wav,John_Goodman/VVSc4fe9_6o/0005975.jpg
7707,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000002.wav,Jon_Lovitz/G8buOn9NrLM/0005375.jpg
7708,550,403,0,Jon_Lovitz/G8buOn9NrLM_0000002.wav,Jack_Lemmon/zQb5QQMDfSA/0013950.jpg
7709,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000003.wav,Jon_Lovitz/G8buOn9NrLM/0005025.jpg
7710,550,1017,0,Jon_Lovitz/G8buOn9NrLM_0000003.wav,Ryan_Kwanten/yS0p72gr0ug/0002350.jpg
7711,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000003.wav,Jon_Lovitz/G8buOn9NrLM/0004225.jpg
7712,550,1109,0,Jon_Lovitz/G8buOn9NrLM_0000003.wav,Stephen_Baldwin/k8RHZh_v1G8/0009225.jpg
7713,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000004.wav,Jon_Lovitz/G8buOn9NrLM/0004150.jpg
7714,550,546,0,Jon_Lovitz/G8buOn9NrLM_0000004.wav,Johnathon_Schaech/nSh5-pgvQII/0004800.jpg
7715,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000004.wav,Jon_Lovitz/G8buOn9NrLM/0005475.jpg
7716,550,52,0,Jon_Lovitz/G8buOn9NrLM_0000004.wav,Andrew_Garfield/UHXxF1GYVMo/0004875.jpg
7717,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000005.wav,Jon_Lovitz/G8buOn9NrLM/0004200.jpg
7718,550,1067,0,Jon_Lovitz/G8buOn9NrLM_0000005.wav,Seth_Green/QKX7YR5lz-s/0000975.jpg
7719,550,550,1,Jon_Lovitz/G8buOn9NrLM_0000005.wav,Jon_Lovitz/G8buOn9NrLM/0003375.jpg
7720,550,349,0,Jon_Lovitz/G8buOn9NrLM_0000005.wav,Greg_Finley/8VlMBWsbL0o/0004325.jpg
7721,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000001.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0006025.jpg
7722,554,1113,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000001.wav,Stephen_Mangan/TtruqZ__XLs/0000900.jpg
7723,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000001.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0013475.jpg
7724,554,728,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000001.wav,Marc_Blucas/s6O6u2g6HTE/0002000.jpg
7725,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000002.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0001225.jpg
7726,554,203,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000002.wav,David_Attenborough/yI-fJmKDKiA/0011675.jpg
7727,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000002.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012625.jpg
7728,554,483,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000002.wav,Jeremy_Irvine/JFawZrc1tNQ/0002625.jpg
7729,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000003.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0002100.jpg
7730,554,989,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000003.wav,Robbie_Kay/RaMFxIg5tO8/0002475.jpg
7731,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000003.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0001225.jpg
7732,554,18,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000003.wav,Akshay_Kumar/2fsToHH2Qz4/0004025.jpg
7733,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000004.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0001225.jpg
7734,554,1179,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000004.wav,Todd_Lasance/xC13lYgV4tI/0015400.jpg
7735,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000004.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0008975.jpg
7736,554,450,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000004.wav,Jason_Dohring/7UcbFZgCbfE/0001400.jpg
7737,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012525.jpg
7738,554,59,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000005.wav,Ang_Lee/Kg8KZ0OvfBo/0005400.jpg
7739,554,554,1,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0002125.jpg
7740,554,466,0,Jonathan_Rhys_Meyers/qupY4hAS6h4_0000005.wav,Jeffrey_Wright/2FI7pPn0BCE/0002500.jpg
7741,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000001.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001400.jpg
7742,555,1006,0,Jordan_Gavaris/R12JMJ6ZcXo_0000001.wav,Roshon_Fegan/Y5I1u_TswdU/0001575.jpg
7743,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000001.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002800.jpg
7744,555,914,0,Jordan_Gavaris/R12JMJ6ZcXo_0000001.wav,Patrick_Dempsey/qNHY7j8uIdc/0003350.jpg
7745,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000002.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001775.jpg
7746,555,518,0,Jordan_Gavaris/R12JMJ6ZcXo_0000002.wav,Joel_McHale/uNKowunXkd8/0009800.jpg
7747,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000002.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002750.jpg
7748,555,805,0,Jordan_Gavaris/R12JMJ6ZcXo_0000002.wav,Michael_Cudlitz/xc0tqY_-7_I/0010750.jpg
7749,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000003.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002200.jpg
7750,555,53,0,Jordan_Gavaris/R12JMJ6ZcXo_0000003.wav,Andrew_Lee_Potts/S923Kdr8ecg/0009750.jpg
7751,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000003.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002800.jpg
7752,555,1051,0,Jordan_Gavaris/R12JMJ6ZcXo_0000003.wav,Scott_Bakula/QsXUHg-4UJo/0002175.jpg
7753,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000004.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002300.jpg
7754,555,16,0,Jordan_Gavaris/R12JMJ6ZcXo_0000004.wav,Aidan_Turner/7FOcBtZM-rI/0002375.jpg
7755,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000004.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001675.jpg
7756,555,233,0,Jordan_Gavaris/R12JMJ6ZcXo_0000004.wav,Denis_Leary/EZMEy2TYF-U/0009250.jpg
7757,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000005.wav,Jordan_Gavaris/R12JMJ6ZcXo/0002800.jpg
7758,555,207,0,Jordan_Gavaris/R12JMJ6ZcXo_0000005.wav,David_Harewood/u8Q1K6jLQAQ/0003400.jpg
7759,555,555,1,Jordan_Gavaris/R12JMJ6ZcXo_0000005.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001225.jpg
7760,555,398,0,Jordan_Gavaris/R12JMJ6ZcXo_0000005.wav,J.K._Simmons/UURMX8YDwIc/0005925.jpg
7761,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000001.wav,Jordana_Brewster/2-qZC9hXFAA/0001775.jpg
7762,556,683,0,Jordana_Brewster/2-qZC9hXFAA_0000001.wav,Lesley_Manville/C1KzB3Fg5t0/0002325.jpg
7763,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000001.wav,Jordana_Brewster/2-qZC9hXFAA/0000850.jpg
7764,556,606,0,Jordana_Brewster/2-qZC9hXFAA_0000001.wav,Kathryn_Hahn/2Gb3TLlwsHo/0000600.jpg
7765,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000002.wav,Jordana_Brewster/2-qZC9hXFAA/0000825.jpg
7766,556,941,0,Jordana_Brewster/2-qZC9hXFAA_0000002.wav,Pooja_Kumar/A7r3jHA-Xmc/0013300.jpg
7767,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000002.wav,Jordana_Brewster/2-qZC9hXFAA/0000450.jpg
7768,556,330,0,Jordana_Brewster/2-qZC9hXFAA_0000002.wav,Geena_Davis/s6ZIytkNB1Q/0001425.jpg
7769,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000003.wav,Jordana_Brewster/2-qZC9hXFAA/0001950.jpg
7770,556,839,0,Jordana_Brewster/2-qZC9hXFAA_0000003.wav,Molly_Ringwald/VOoZngq6GFA/0006275.jpg
7771,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000003.wav,Jordana_Brewster/2-qZC9hXFAA/0000800.jpg
7772,556,48,0,Jordana_Brewster/2-qZC9hXFAA_0000003.wav,Ana_Gasteyer/iR_pCfaigEc/0000825.jpg
7773,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000004.wav,Jordana_Brewster/2-qZC9hXFAA/0002075.jpg
7774,556,848,0,Jordana_Brewster/2-qZC9hXFAA_0000004.wav,Nadia_Bjorlin/yE10PUOtORM/0001675.jpg
7775,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000004.wav,Jordana_Brewster/2-qZC9hXFAA/0000750.jpg
7776,556,1042,0,Jordana_Brewster/2-qZC9hXFAA_0000004.wav,Sara_Ramirez/bXrXP3C98Ag/0001475.jpg
7777,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000005.wav,Jordana_Brewster/2-qZC9hXFAA/0001700.jpg
7778,556,898,0,Jordana_Brewster/2-qZC9hXFAA_0000005.wav,Olivia_Thirlby/bLiyGJiyAig/0004250.jpg
7779,556,556,1,Jordana_Brewster/2-qZC9hXFAA_0000005.wav,Jordana_Brewster/2-qZC9hXFAA/0001625.jpg
7780,556,627,0,Jordana_Brewster/2-qZC9hXFAA_0000005.wav,Kelly_Macdonald/WldSGPA6mz0/0001100.jpg
7781,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000001.wav,Jordin_Sparks/VrO4ch3LO_4/0005725.jpg
7782,557,912,0,Jordin_Sparks/VrO4ch3LO_4_0000001.wav,Parineeti_Chopra/c5k0yjQqaww/0005075.jpg
7783,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000001.wav,Jordin_Sparks/VrO4ch3LO_4/0011000.jpg
7784,557,1013,0,Jordin_Sparks/VrO4ch3LO_4_0000001.wav,Ruta_Lee/qEt_AQMPq2Q/0003950.jpg
7785,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000002.wav,Jordin_Sparks/VrO4ch3LO_4/0010925.jpg
7786,557,124,0,Jordin_Sparks/VrO4ch3LO_4_0000002.wav,Candice_Accola/SVAWKpPusY4/0004025.jpg
7787,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000002.wav,Jordin_Sparks/VrO4ch3LO_4/0007075.jpg
7788,557,738,0,Jordin_Sparks/VrO4ch3LO_4_0000002.wav,Maria_Menounos/Fw4Fg2Y4D2U/0002900.jpg
7789,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000003.wav,Jordin_Sparks/VrO4ch3LO_4/0011125.jpg
7790,557,8,0,Jordin_Sparks/VrO4ch3LO_4_0000003.wav,Abigail_Spencer/l8vq6uu_aNE/0000575.jpg
7791,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000003.wav,Jordin_Sparks/VrO4ch3LO_4/0007025.jpg
7792,557,589,0,Jordin_Sparks/VrO4ch3LO_4_0000003.wav,Kate_Beckinsale/_yI7_OKGnvk/0003200.jpg
7793,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000004.wav,Jordin_Sparks/VrO4ch3LO_4/0010625.jpg
7794,557,860,0,Jordin_Sparks/VrO4ch3LO_4_0000004.wav,Nathalie_Emmanuel/YRpTipblKjY/0003450.jpg
7795,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000004.wav,Jordin_Sparks/VrO4ch3LO_4/0005725.jpg
7796,557,169,0,Jordin_Sparks/VrO4ch3LO_4_0000004.wav,Claudia_Lee/OrEzTxbq2Ec/0004550.jpg
7797,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000005.wav,Jordin_Sparks/VrO4ch3LO_4/0007025.jpg
7798,557,442,0,Jordin_Sparks/VrO4ch3LO_4_0000005.wav,January_Jones/Zik7YaVEkkU/0001925.jpg
7799,557,557,1,Jordin_Sparks/VrO4ch3LO_4_0000005.wav,Jordin_Sparks/VrO4ch3LO_4/0010625.jpg
7800,557,1222,0,Jordin_Sparks/VrO4ch3LO_4_0000005.wav,Wendy_Williams/qxG38OMQ1W4/0005725.jpg
7801,558,558,1,Jorge_Garcia/dBDBGybk180_0000001.wav,Jorge_Garcia/dBDBGybk180/0005950.jpg
7802,558,918,0,Jorge_Garcia/dBDBGybk180_0000001.wav,Patrick_Wilson/vjGbQ3h4jiU/0007350.jpg
7803,558,558,1,Jorge_Garcia/dBDBGybk180_0000001.wav,Jorge_Garcia/dBDBGybk180/0004850.jpg
7804,558,721,0,Jorge_Garcia/dBDBGybk180_0000001.wav,Luke_Newberry/Frm3JGuj5E0/0000700.jpg
7805,558,558,1,Jorge_Garcia/dBDBGybk180_0000002.wav,Jorge_Garcia/dBDBGybk180/0006625.jpg
7806,558,971,0,Jorge_Garcia/dBDBGybk180_0000002.wav,Richard_Ayoade/mOjQ2PZ_hbU/0004525.jpg
7807,558,558,1,Jorge_Garcia/dBDBGybk180_0000002.wav,Jorge_Garcia/dBDBGybk180/0006550.jpg
7808,558,807,0,Jorge_Garcia/dBDBGybk180_0000002.wav,Michael_K._Williams/BlCIXP4JePA/0003450.jpg
7809,558,558,1,Jorge_Garcia/dBDBGybk180_0000003.wav,Jorge_Garcia/dBDBGybk180/0007625.jpg
7810,558,1115,0,Jorge_Garcia/dBDBGybk180_0000003.wav,Sterling_Knight/c8mMm9u6Drc/0001375.jpg
7811,558,558,1,Jorge_Garcia/dBDBGybk180_0000003.wav,Jorge_Garcia/dBDBGybk180/0007650.jpg
7812,558,1138,0,Jorge_Garcia/dBDBGybk180_0000003.wav,Tahmoh_Penikett/ueTaWV86Ldg/0001825.jpg
