id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
11454,408,1146,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000003.wav,Taraji_P._Henson/KLN_2wbZ90U/0005225.jpg
11455,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000004.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0004075.jpg
11456,408,359,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000005.wav,Hannah_Simone/N6zcp9L4u1Q/0003775.jpg
11457,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000006.wav,Jacqueline_Fernandez/JWmB2qk68mU/0008425.jpg
11458,408,1015,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000007.wav,Ruth_Jones/sePiVc7cGcg/0000300.jpg
11459,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000008.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0019425.jpg
11460,408,1024,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000009.wav,Sam_Heughan/g80aSmCz9Ag/0019225.jpg
11461,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000010.wav,Jacqueline_Fernandez/OkQHK94RjzA/0004525.jpg
11462,408,3,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000011.wav,Aamir_Khan/K5zRxtXc27s/0003725.jpg
11463,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000012.wav,Jacqueline_Fernandez/oKJ43ppjXbo/0007175.jpg
11464,408,359,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000013.wav,Hannah_Simone/N6zcp9L4u1Q/0001300.jpg
11465,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000014.wav,Jacqueline_Fernandez/tsv5WA_ikH4/0009525.jpg
11466,408,872,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000015.wav,Niall_Horan/5B-oy63GhUQ/0006475.jpg
11467,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000016.wav,Jacqueline_Fernandez/OkQHK94RjzA/0007500.jpg
11468,408,615,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000017.wav,Katy_Perry/kjngGjKO8qk/0004300.jpg
11469,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000018.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0002475.jpg
11470,408,1233,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000019.wav,William_Baldwin/HJjQT6xYqcg/0019000.jpg
11471,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000020.wav,Jacqueline_Fernandez/FXIB8s43MUY/0003075.jpg
11472,408,3,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000021.wav,Aamir_Khan/E_6MjfYr0sQ/0011900.jpg
11473,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000022.wav,Jacqueline_Fernandez/OkQHK94RjzA/0009925.jpg
11474,408,363,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000001.wav,Harry_Shum_Jr./FIp8x6OY6WI/0003775.jpg
11475,408,408,1,Jacqueline_Fernandez/W4U-6RqqSv8_0000002.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0006300.jpg
11476,408,623,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000003.wav,Kelli_Berglund/ihBB7_GYohM/0001525.jpg
11477,408,408,1,Jacqueline_Fernandez/W4U-6RqqSv8_0000004.wav,Jacqueline_Fernandez/OkQHK94RjzA/0002175.jpg
11478,408,2,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000005.wav,A.R._Rahman/w9H-ZMvdE9M/0014825.jpg
11479,408,408,1,Jacqueline_Fernandez/W4U-6RqqSv8_0000006.wav,Jacqueline_Fernandez/OkQHK94RjzA/0001750.jpg
11480,408,362,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000007.wav,Harry_Connick_Jr./UkO3JubUo8Y/0001200.jpg
11481,408,408,1,Jacqueline_Fernandez/W4U-6RqqSv8_0000008.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0026100.jpg
11482,408,1235,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000009.wav,William_Levy/GTXlgQLjq-g/0002975.jpg
11483,408,408,1,Jacqueline_Fernandez/W4U-6RqqSv8_0000010.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0006350.jpg
11484,408,1161,0,Jacqueline_Fernandez/W4U-6RqqSv8_0000011.wav,Theo_James/wzzA81otz6E/0003475.jpg
11485,408,408,1,Jacqueline_Fernandez/oKJ43ppjXbo_0000001.wav,Jacqueline_Fernandez/vIDez6y9AAM/0007250.jpg
11486,408,227,0,Jacqueline_Fernandez/oKJ43ppjXbo_0000002.wav,Dean_Cain/is4k-QF2Y1I/0002750.jpg
11487,408,408,1,Jacqueline_Fernandez/phYZbnY4z4Q_0000001.wav,Jacqueline_Fernandez/OkQHK94RjzA/0004250.jpg
11488,408,615,0,Jacqueline_Fernandez/phYZbnY4z4Q_0000002.wav,Katy_Perry/xRXW2eOaX0Q/0007025.jpg
11489,408,408,1,Jacqueline_Fernandez/phYZbnY4z4Q_0000003.wav,Jacqueline_Fernandez/FXIB8s43MUY/0003100.jpg
11490,408,491,0,Jacqueline_Fernandez/phYZbnY4z4Q_0000004.wav,Jesse_McCartney/CIDyNTLY2Y0/0003925.jpg
11491,408,408,1,Jacqueline_Fernandez/tsv5WA_ikH4_0000001.wav,Jacqueline_Fernandez/w8s1jgzzD_s/0005475.jpg
11492,408,314,0,Jacqueline_Fernandez/tsv5WA_ikH4_0000002.wav,Felicity_Jones/N-_y3EiSdeY/0003100.jpg
11493,408,408,1,Jacqueline_Fernandez/tsv5WA_ikH4_0000003.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0018700.jpg
11494,408,930,0,Jacqueline_Fernandez/tsv5WA_ikH4_0000004.wav,Pete_Wentz/u30DoXmy9XY/0007675.jpg
11495,408,408,1,Jacqueline_Fernandez/tsv5WA_ikH4_0000005.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0011100.jpg
11496,408,953,0,Jacqueline_Fernandez/tsv5WA_ikH4_0000006.wav,Ralph_Macchio/JZfhK9xz8WQ/0005750.jpg
11497,408,408,1,Jacqueline_Fernandez/vIDez6y9AAM_0000001.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0022425.jpg
11498,408,359,0,Jacqueline_Fernandez/vIDez6y9AAM_0000002.wav,Hannah_Simone/IHcad1-sNbk/0004450.jpg
11499,408,408,1,Jacqueline_Fernandez/v_jmIsq8axU_0000001.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0015250.jpg
11500,408,720,0,Jacqueline_Fernandez/v_jmIsq8axU_0000002.wav,Luke_Evans/BDIRZNlE5lg/0005075.jpg
11501,408,408,1,Jacqueline_Fernandez/v_jmIsq8axU_0000003.wav,Jacqueline_Fernandez/v_jmIsq8axU/0007375.jpg
11502,408,3,0,Jacqueline_Fernandez/v_jmIsq8axU_0000004.wav,Aamir_Khan/BQxxhq4539A/0001675.jpg
11503,408,408,1,Jacqueline_Fernandez/v_jmIsq8axU_0000005.wav,Jacqueline_Fernandez/OkQHK94RjzA/0002175.jpg
11504,408,1100,0,Jacqueline_Fernandez/v_jmIsq8axU_0000006.wav,Sonam_Kapoor/0dK_zszRMGE/0007550.jpg
11505,408,408,1,Jacqueline_Fernandez/v_jmIsq8axU_0000007.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0003800.jpg
11506,408,488,0,Jacqueline_Fernandez/v_jmIsq8axU_0000008.wav,Jerry_Ferrara/4LrukAHa2vs/0001050.jpg
11507,408,408,1,Jacqueline_Fernandez/v_jmIsq8axU_0000009.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0022450.jpg
11508,408,210,0,Jacqueline_Fernandez/w8s1jgzzD_s_0000001.wav,David_Koechner/VRqtsKJVthk/0013200.jpg
11509,408,408,1,Jacqueline_Fernandez/w8s1jgzzD_s_0000002.wav,Jacqueline_Fernandez/xWWF6nyJkzE/0003675.jpg
11510,408,65,0,Jacqueline_Fernandez/w8s1jgzzD_s_0000003.wav,Anthony_Rapp/Q26FFVLMNaw/0001250.jpg
11511,408,408,1,Jacqueline_Fernandez/w8s1jgzzD_s_0000004.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0001925.jpg
11512,408,694,0,Jacqueline_Fernandez/w8s1jgzzD_s_0000005.wav,Lindsey_Morgan/NLOTWDO7jns/0008325.jpg
11513,408,408,1,Jacqueline_Fernandez/w8s1jgzzD_s_0000006.wav,Jacqueline_Fernandez/v_jmIsq8axU/0008075.jpg
11514,412,276,0,Jake_Abel/6PEwu4gRTFE_0000001.wav,Edgar_Wright/AeZoMAJ4Ejs/0003475.jpg
11515,412,412,1,Jake_Abel/6PEwu4gRTFE_0000002.wav,Jake_Abel/wjSs8rT9sfQ/0004025.jpg
11516,412,1243,0,Jake_Abel/6PEwu4gRTFE_0000003.wav,Zac_Efron/ZCY9rFPmLkE/0015500.jpg
11517,412,412,1,Jake_Abel/6PEwu4gRTFE_0000004.wav,Jake_Abel/UN6BeUs8td4/0007000.jpg
11518,412,495,0,Jake_Abel/6PEwu4gRTFE_0000005.wav,Jessica_De_Gouw/h0P7XPHskpE/0000275.jpg
11519,412,412,1,Jake_Abel/6PEwu4gRTFE_0000006.wav,Jake_Abel/UN6BeUs8td4/0017125.jpg
11520,412,568,0,Jake_Abel/Tcz0f3OV228_0000001.wav,Joss_Stone/4ngJFREfZVI/0013225.jpg
11521,412,412,1,Jake_Abel/Tcz0f3OV228_0000002.wav,Jake_Abel/DlfzQltb7cM/0009025.jpg
11522,412,276,0,Jake_Abel/Tcz0f3OV228_0000003.wav,Edgar_Wright/AeZoMAJ4Ejs/0001075.jpg
11523,412,412,1,Jake_Abel/Tcz0f3OV228_0000004.wav,Jake_Abel/XFDHAx3vaWI/0003550.jpg
11524,412,286,0,Jake_Abel/Tcz0f3OV228_0000005.wav,Elle_Fanning/L2jRsPDZGgw/0003400.jpg
11525,412,412,1,Jake_Abel/6m385t5D0cw_0000001.wav,Jake_Abel/6m385t5D0cw/0003675.jpg
11526,412,83,0,Jake_Abel/6m385t5D0cw_0000002.wav,Ben_McKenzie/ntgkeQhp-0c/0000975.jpg
11527,412,412,1,Jake_Abel/6m385t5D0cw_0000003.wav,Jake_Abel/UN6BeUs8td4/0017300.jpg
11528,412,791,0,Jake_Abel/6m385t5D0cw_0000004.wav,Melissa_McCarthy/ZMun86QSYJU/0001425.jpg
11529,412,412,1,Jake_Abel/6m385t5D0cw_0000005.wav,Jake_Abel/UN6BeUs8td4/0016975.jpg
11530,412,363,0,Jake_Abel/6m385t5D0cw_0000006.wav,Harry_Shum_Jr./oTbZXWMTGhs/0033975.jpg
11531,412,412,1,Jake_Abel/DlfzQltb7cM_0000001.wav,Jake_Abel/6PEwu4gRTFE/0004450.jpg
11532,412,361,0,Jake_Abel/FtEJKQ6zBXI_0000001.wav,Hans_Zimmer/_JAlOTl84yc/0009450.jpg
11533,412,412,1,Jake_Abel/HXcu6F5bmT0_0000001.wav,Jake_Abel/LD4xa_UEcxc/0018225.jpg
11534,412,687,0,Jake_Abel/ISVesSfaK6Y_0000001.wav,Lily_Collins/ZcNfT8ENzqQ/0001800.jpg
11535,412,412,1,Jake_Abel/ISVesSfaK6Y_0000002.wav,Jake_Abel/LD4xa_UEcxc/0013725.jpg
11536,412,395,0,Jake_Abel/LD4xa_UEcxc_0000001.wav,Iwan_Rheon/dsdkDom56BA/0000825.jpg
11537,412,412,1,Jake_Abel/LD4xa_UEcxc_0000002.wav,Jake_Abel/UN6BeUs8td4/0005700.jpg
11538,412,4,0,Jake_Abel/LD4xa_UEcxc_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0016425.jpg
11539,412,412,1,Jake_Abel/LD4xa_UEcxc_0000004.wav,Jake_Abel/vd9DEJypSOQ/0001325.jpg
11540,412,119,0,Jake_Abel/LD4xa_UEcxc_0000005.wav,Caity_Lotz/3q4rl2iu8yY/0010850.jpg
11541,412,412,1,Jake_Abel/LD4xa_UEcxc_0000006.wav,Jake_Abel/UN6BeUs8td4/0003850.jpg
11542,412,254,0,Jake_Abel/LD4xa_UEcxc_0000007.wav,Donnie_Yen/eCAvuDDKX50/0003225.jpg
11543,412,412,1,Jake_Abel/LD4xa_UEcxc_0000008.wav,Jake_Abel/Tcz0f3OV228/0002925.jpg
11544,412,686,0,Jake_Abel/LD4xa_UEcxc_0000009.wav,Lily_Cole/Ub6SPDiiCz0/0006250.jpg
11545,412,412,1,Jake_Abel/LD4xa_UEcxc_0000010.wav,Jake_Abel/LD4xa_UEcxc/0010625.jpg
11546,412,1249,0,Jake_Abel/LD4xa_UEcxc_0000011.wav,Zack_Snyder/pQaCSml7NW4/0004375.jpg
11547,412,412,1,Jake_Abel/LD4xa_UEcxc_0000012.wav,Jake_Abel/6PEwu4gRTFE/0010425.jpg
11548,412,153,0,Jake_Abel/LD4xa_UEcxc_0000013.wav,Chloe_Dykstra/z0e83AMnCiA/0003300.jpg
11549,412,412,1,Jake_Abel/LD4xa_UEcxc_0000014.wav,Jake_Abel/6m385t5D0cw/0003400.jpg
11550,412,198,0,Jake_Abel/LD4xa_UEcxc_0000015.wav,Danny_McBride/vkNHQZlIcV8/0000150.jpg
11551,412,412,1,Jake_Abel/LD4xa_UEcxc_0000016.wav,Jake_Abel/UN6BeUs8td4/0007075.jpg
11552,412,862,0,Jake_Abel/LD4xa_UEcxc_0000017.wav,Nathaniel_Buzolic/iH5Sk0y4r8Y/0003700.jpg
11553,412,412,1,Jake_Abel/LD4xa_UEcxc_0000018.wav,Jake_Abel/6PEwu4gRTFE/0010650.jpg
11554,412,608,0,Jake_Abel/LD4xa_UEcxc_0000019.wav,Kathryn_McCormick/fn0s6Me9Lb8/0003725.jpg
11555,412,412,1,Jake_Abel/LD4xa_UEcxc_0000020.wav,Jake_Abel/wjSs8rT9sfQ/0003200.jpg
11556,412,743,0,Jake_Abel/LD4xa_UEcxc_0000021.wav,Mariel_Hemingway/CtJgyIilJAQ/0048175.jpg
11557,412,412,1,Jake_Abel/LD4xa_UEcxc_0000022.wav,Jake_Abel/LD4xa_UEcxc/0016450.jpg
11558,412,145,0,Jake_Abel/LD4xa_UEcxc_0000023.wav,Charlotte_Gainsbourg/RlXVj2MlnnE/0007300.jpg
11559,412,412,1,Jake_Abel/LD4xa_UEcxc_0000024.wav,Jake_Abel/UN6BeUs8td4/0017500.jpg
11560,412,1183,0,Jake_Abel/LD4xa_UEcxc_0000025.wav,Tom_Hiddleston/pVTHfsWj964/0005575.jpg
11561,412,412,1,Jake_Abel/LD4xa_UEcxc_0000026.wav,Jake_Abel/UN6BeUs8td4/0013150.jpg
11562,412,168,0,Jake_Abel/LD4xa_UEcxc_0000027.wav,Claudia_Black/tWreIBz9lA4/0034650.jpg
11563,412,412,1,Jake_Abel/LD4xa_UEcxc_0000028.wav,Jake_Abel/wjSs8rT9sfQ/0008350.jpg
11564,412,276,0,Jake_Abel/PpneVGmRmNI_0000001.wav,Edgar_Wright/5WOZXLMujwY/0003550.jpg
11565,412,412,1,Jake_Abel/UN6BeUs8td4_0000001.wav,Jake_Abel/iU23b7Zvsi8/0001300.jpg
11566,412,140,0,Jake_Abel/UN6BeUs8td4_0000002.wav,Chadwick_Boseman/bLQavRhiCzo/0003625.jpg
11567,412,412,1,Jake_Abel/UN6BeUs8td4_0000003.wav,Jake_Abel/UN6BeUs8td4/0017150.jpg
11568,412,148,0,Jake_Abel/UN6BeUs8td4_0000004.wav,Cher/kAWKMbrTZ3c/0006700.jpg
11569,412,412,1,Jake_Abel/UN6BeUs8td4_0000005.wav,Jake_Abel/PpneVGmRmNI/0007200.jpg
11570,412,395,0,Jake_Abel/UN6BeUs8td4_0000006.wav,Iwan_Rheon/p5igF7_WW3s/0000500.jpg
11571,412,412,1,Jake_Abel/UN6BeUs8td4_0000007.wav,Jake_Abel/6PEwu4gRTFE/0010625.jpg
11572,412,1204,0,Jake_Abel/UN6BeUs8td4_0000008.wav,Vanilla_Ice/gi5wP2ak5Cs/0007850.jpg
11573,412,412,1,Jake_Abel/UN6BeUs8td4_0000009.wav,Jake_Abel/LD4xa_UEcxc/0011550.jpg
11574,412,363,0,Jake_Abel/UN6BeUs8td4_0000010.wav,Harry_Shum_Jr./oOER7ITQrjA/0018500.jpg
11575,412,412,1,Jake_Abel/UN6BeUs8td4_0000011.wav,Jake_Abel/LD4xa_UEcxc/0019850.jpg
11576,412,140,0,Jake_Abel/UN6BeUs8td4_0000012.wav,Chadwick_Boseman/bLQavRhiCzo/0003450.jpg
11577,412,412,1,Jake_Abel/UN6BeUs8td4_0000013.wav,Jake_Abel/LD4xa_UEcxc/0006825.jpg
11578,412,372,0,Jake_Abel/UN6BeUs8td4_0000014.wav,Henry_Cavill/8g7Mj1Cfn5k/0002925.jpg
11579,412,412,1,Jake_Abel/UN6BeUs8td4_0000015.wav,Jake_Abel/iZ2A1XMuZfY/0000875.jpg
11580,412,744,0,Jake_Abel/UN6BeUs8td4_0000016.wav,Marilu_Henner/y6motEnPmb4/0000550.jpg
11581,412,412,1,Jake_Abel/UN6BeUs8td4_0000017.wav,Jake_Abel/LD4xa_UEcxc/0004750.jpg
11582,412,259,0,Jake_Abel/UN6BeUs8td4_0000018.wav,Dove_Cameron/zNe0DZDSwU0/0002950.jpg
11583,412,412,1,Jake_Abel/UN6BeUs8td4_0000019.wav,Jake_Abel/UN6BeUs8td4/0000475.jpg
11584,412,145,0,Jake_Abel/UN6BeUs8td4_0000020.wav,Charlotte_Gainsbourg/IaCIog09OkA/0008450.jpg
11585,412,412,1,Jake_Abel/UN6BeUs8td4_0000021.wav,Jake_Abel/LD4xa_UEcxc/0012225.jpg
11586,412,930,0,Jake_Abel/UN6BeUs8td4_0000022.wav,Pete_Wentz/L85yQhIOkB8/0034725.jpg
11587,412,412,1,Jake_Abel/UN6BeUs8td4_0000023.wav,Jake_Abel/LD4xa_UEcxc/0013800.jpg
11588,412,254,0,Jake_Abel/UN6BeUs8td4_0000024.wav,Donnie_Yen/jQW9cnthISI/0005125.jpg
11589,412,412,1,Jake_Abel/UN6BeUs8td4_0000025.wav,Jake_Abel/6PEwu4gRTFE/0010450.jpg
11590,412,271,0,Jake_Abel/UN6BeUs8td4_0000026.wav,Ed_Westwick/zWyD72sHVwA/0002400.jpg
11591,412,412,1,Jake_Abel/XFDHAx3vaWI_0000001.wav,Jake_Abel/UN6BeUs8td4/0006925.jpg
11592,412,415,0,Jake_Abel/XFDHAx3vaWI_0000002.wav,Jamel_Debbouze/_WqXVVW3B7w/0025200.jpg
11593,412,412,1,Jake_Abel/XFDHAx3vaWI_0000003.wav,Jake_Abel/UN6BeUs8td4/0007800.jpg
11594,412,791,0,Jake_Abel/YZ2S7rk7zfI_0000001.wav,Melissa_McCarthy/8NpI8terWk8/0002075.jpg
11595,412,412,1,Jake_Abel/_dyeYOti1_E_0000001.wav,Jake_Abel/_dyeYOti1_E/0003375.jpg
11596,412,1243,0,Jake_Abel/_dyeYOti1_E_0000002.wav,Zac_Efron/ZCY9rFPmLkE/0031875.jpg
11597,412,412,1,Jake_Abel/iU23b7Zvsi8_0000001.wav,Jake_Abel/6PEwu4gRTFE/0010650.jpg
11598,412,210,0,Jake_Abel/iZ2A1XMuZfY_0000001.wav,David_Koechner/lmEtYlhzPJo/0001875.jpg
11599,412,412,1,Jake_Abel/iZ2A1XMuZfY_0000002.wav,Jake_Abel/UN6BeUs8td4/0007125.jpg
11600,412,2,0,Jake_Abel/tBo4ko2i9Ss_0000001.wav,A.R._Rahman/QanuGhOhb9A/0055500.jpg
11601,412,412,1,Jake_Abel/vd9DEJypSOQ_0000001.wav,Jake_Abel/LD4xa_UEcxc/0018350.jpg
11602,412,448,0,Jake_Abel/wjSs8rT9sfQ_0000001.wav,Jason_Clarke/1Jr1jn0PXt8/0000750.jpg
11603,412,412,1,Jake_Abel/wjSs8rT9sfQ_0000002.wav,Jake_Abel/UN6BeUs8td4/0013075.jpg
11604,412,254,0,Jake_Abel/wjSs8rT9sfQ_0000003.wav,Donnie_Yen/a7n0GpFJapU/0007050.jpg
11605,412,412,1,Jake_Abel/wjSs8rT9sfQ_0000004.wav,Jake_Abel/LD4xa_UEcxc/0006450.jpg
11606,412,1135,0,Jake_Abel/wjSs8rT9sfQ_0000005.wav,T.J._Miller/_ZDNoW_f2qk/0004100.jpg
11607,412,412,1,Jake_Abel/wjSs8rT9sfQ_0000006.wav,Jake_Abel/Tcz0f3OV228/0003000.jpg
11608,412,818,0,Jake_Abel/wjSs8rT9sfQ_0000007.wav,Michelle_Keegan/WVQYsmh0Vl8/0014250.jpg
11609,412,412,1,Jake_Abel/wjSs8rT9sfQ_0000008.wav,Jake_Abel/UN6BeUs8td4/0006150.jpg
11610,412,1015,0,Jake_Abel/wjSs8rT9sfQ_0000009.wav,Ruth_Jones/I0bvn41SHXQ/0003050.jpg
11611,412,412,1,Jake_Abel/wjSs8rT9sfQ_0000010.wav,Jake_Abel/LD4xa_UEcxc/0010150.jpg
11612,413,535,0,Jake_Johnson/xCMXM3aIpPQ_0000001.wav,John_Lasseter/Pp0iT8SlcDE/0003925.jpg
11613,413,413,1,Jake_Johnson/xCMXM3aIpPQ_0000002.wav,Jake_Johnson/0BqtiThbrbk/0006675.jpg
11614,413,183,0,Jake_Johnson/xCMXM3aIpPQ_0000003.wav,Damon_Lindelof/auBLcZ7UrM8/0000800.jpg
11615,413,413,1,Jake_Johnson/xCMXM3aIpPQ_0000004.wav,Jake_Johnson/d6vzz99CWjY/0015775.jpg
11616,413,238,0,Jake_Johnson/xCMXM3aIpPQ_0000005.wav,Dermot_Mulroney/_lgVltEXy_8/0005675.jpg
11617,413,413,1,Jake_Johnson/xCMXM3aIpPQ_0000006.wav,Jake_Johnson/xdxMAah3gxk/0005200.jpg
11618,413,519,0,Jake_Johnson/DYxhlanOfl4_0000001.wav,John_Abraham/tRV9eCFKj_k/0007625.jpg
11619,413,413,1,Jake_Johnson/DYxhlanOfl4_0000002.wav,Jake_Johnson/nzjbgrL_LYg/0001200.jpg
11620,413,1111,0,Jake_Johnson/DYxhlanOfl4_0000003.wav,Stephen_Fry/G2QZRjUB_VM/0088450.jpg
11621,413,413,1,Jake_Johnson/DYxhlanOfl4_0000004.wav,Jake_Johnson/d6vzz99CWjY/0001075.jpg
11622,413,2,0,Jake_Johnson/DYxhlanOfl4_0000005.wav,A.R._Rahman/TqUbiOgEb0w/0005775.jpg
11623,413,413,1,Jake_Johnson/DYxhlanOfl4_0000006.wav,Jake_Johnson/xCMXM3aIpPQ/0002350.jpg
11624,413,956,0,Jake_Johnson/0BqtiThbrbk_0000001.wav,Randeep_Hooda/qM5zMKiGNgg/0009625.jpg
11625,413,413,1,Jake_Johnson/0BqtiThbrbk_0000002.wav,Jake_Johnson/1wqsLG0T27I/0012150.jpg
11626,413,210,0,Jake_Johnson/0BqtiThbrbk_0000003.wav,David_Koechner/9y9zO9kNuIg/0008325.jpg
11627,413,413,1,Jake_Johnson/0BqtiThbrbk_0000004.wav,Jake_Johnson/d6vzz99CWjY/0027875.jpg
11628,413,408,0,Jake_Johnson/0BqtiThbrbk_0000005.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0017275.jpg
11629,413,413,1,Jake_Johnson/0BqtiThbrbk_0000006.wav,Jake_Johnson/d6vzz99CWjY/0011600.jpg
11630,413,1100,0,Jake_Johnson/0BqtiThbrbk_0000007.wav,Sonam_Kapoor/5oDO9Avn0qg/0004125.jpg
11631,413,413,1,Jake_Johnson/0BqtiThbrbk_0000008.wav,Jake_Johnson/d6vzz99CWjY/0035475.jpg
11632,413,657,0,Jake_Johnson/1wqsLG0T27I_0000001.wav,Kristen_Johnston/47wx6niiBJU/0002175.jpg
11633,413,413,1,Jake_Johnson/1wqsLG0T27I_0000002.wav,Jake_Johnson/DYxhlanOfl4/0004125.jpg
11634,413,992,0,Jake_Johnson/1wqsLG0T27I_0000003.wav,Robert_Pattinson/s747isSlMFU/0013600.jpg
11635,413,413,1,Jake_Johnson/1wqsLG0T27I_0000004.wav,Jake_Johnson/d6vzz99CWjY/0001475.jpg
11636,413,1150,0,Jake_Johnson/1wqsLG0T27I_0000005.wav,Tavi_Gevinson/97Hpc4F7Qps/0002225.jpg
11637,413,413,1,Jake_Johnson/1wqsLG0T27I_0000006.wav,Jake_Johnson/1wqsLG0T27I/0011650.jpg
11638,413,778,0,Jake_Johnson/1wqsLG0T27I_0000007.wav,Matthew_Macfadyen/Y1HPPaDIOiY/0005925.jpg
11639,413,413,1,Jake_Johnson/1wqsLG0T27I_0000008.wav,Jake_Johnson/98TYSpexOeY/0010075.jpg
11640,413,608,0,Jake_Johnson/1wqsLG0T27I_0000009.wav,Kathryn_McCormick/sKLVuGUGZKs/0004100.jpg
11641,413,413,1,Jake_Johnson/98TYSpexOeY_0000001.wav,Jake_Johnson/d6vzz99CWjY/0019325.jpg
11642,413,148,0,Jake_Johnson/98TYSpexOeY_0000002.wav,Cher/nqDj3Sa7IOA/0003350.jpg
11643,413,413,1,Jake_Johnson/98TYSpexOeY_0000003.wav,Jake_Johnson/98TYSpexOeY/0010550.jpg
11644,413,221,0,Jake_Johnson/98TYSpexOeY_0000004.wav,David_Tennant/RBGhSDz2NZU/0010600.jpg
11645,413,413,1,Jake_Johnson/98TYSpexOeY_0000005.wav,Jake_Johnson/d6vzz99CWjY/0037125.jpg
11646,413,686,0,Jake_Johnson/98TYSpexOeY_0000006.wav,Lily_Cole/ioaEcM7ZCuA/0043700.jpg
11647,413,413,1,Jake_Johnson/98TYSpexOeY_0000007.wav,Jake_Johnson/1wqsLG0T27I/0012175.jpg
11648,413,140,0,Jake_Johnson/9LzIibxq1cY_0000001.wav,Chadwick_Boseman/Xl1y-ZzITaU/0002625.jpg
11649,413,413,1,Jake_Johnson/AQWVzJ-yGyg_0000001.wav,Jake_Johnson/d6vzz99CWjY/0006575.jpg
11650,413,509,0,Jake_Johnson/AQWVzJ-yGyg_0000002.wav,Joan_Cusack/9H6YZ_clOew/0006025.jpg
11651,413,413,1,Jake_Johnson/FNuIASiG5PE_0000001.wav,Jake_Johnson/DYxhlanOfl4/0006500.jpg
11652,413,361,0,Jake_Johnson/FNuIASiG5PE_0000002.wav,Hans_Zimmer/NtHTKtpuXT0/0021025.jpg
11653,413,413,1,Jake_Johnson/FNuIASiG5PE_0000003.wav,Jake_Johnson/d6vzz99CWjY/0001175.jpg
11654,413,474,0,Jake_Johnson/U_JojDiiAJw_0000001.wav,Jennifer_Carpenter/0tM5FxYyEF0/0000750.jpg
11655,413,413,1,Jake_Johnson/U_JojDiiAJw_0000002.wav,Jake_Johnson/d6vzz99CWjY/0011475.jpg
11656,413,363,0,Jake_Johnson/U_JojDiiAJw_0000003.wav,Harry_Shum_Jr./iT7QTY0Qrw8/0006750.jpg
11657,413,413,1,Jake_Johnson/_xr1dlDfLdU_0000001.wav,Jake_Johnson/1wqsLG0T27I/0011725.jpg
11658,413,874,0,Jake_Johnson/_xr1dlDfLdU_0000002.wav,Nick_Kroll/6IyZMMFSUqk/0001500.jpg
11659,413,413,1,Jake_Johnson/d6vzz99CWjY_0000001.wav,Jake_Johnson/d6vzz99CWjY/0022900.jpg
11660,413,717,0,Jake_Johnson/d6vzz99CWjY_0000002.wav,Lucy_Punch/rmwG4aQfKnw/0001725.jpg
11661,413,413,1,Jake_Johnson/d6vzz99CWjY_0000003.wav,Jake_Johnson/d6vzz99CWjY/0033300.jpg
11662,413,915,0,Jake_Johnson/d6vzz99CWjY_0000004.wav,Patrick_Duffy/y_DxEsYv6TE/0001975.jpg
