id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
16147,715,433,0,Lucie_Arnaz/rvFzQocj09k_0000024.wav,Jane_Badler/UrppgZVkGzM/0003650.jpg
16148,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000025.wav,Lucie_Arnaz/rz2nxNrhGtk/0002000.jpg
16149,715,86,0,Lucie_Arnaz/rz2nxNrhGtk_0000001.wav,Beth_Grant/tqlzrcVQBJc/0000425.jpg
16150,715,715,1,Lucie_Arnaz/rz2nxNrhGtk_0000002.wav,Lucie_Arnaz/zN-wTTKcSPM/0007025.jpg
16151,715,1141,0,Lucie_Arnaz/rz2nxNrhGtk_0000003.wav,Tamara_Tunie/YeUSsFypba8/0004050.jpg
16152,715,715,1,Lucie_Arnaz/rz2nxNrhGtk_0000004.wav,Lucie_Arnaz/akGTL1WMbVI/0006650.jpg
16153,715,696,0,Lucie_Arnaz/rz2nxNrhGtk_0000005.wav,Lisa_Kudrow/cjPSk9ZfevI/0000875.jpg
16154,715,715,1,Lucie_Arnaz/rz2nxNrhGtk_0000006.wav,Lucie_Arnaz/THmbs_MvkH8/0004350.jpg
16155,715,696,0,Lucie_Arnaz/rz2nxNrhGtk_0000007.wav,Lisa_Kudrow/Nh1BiKQPpYs/0000150.jpg
16156,715,715,1,Lucie_Arnaz/rz2nxNrhGtk_0000008.wav,Lucie_Arnaz/IOL7cbC-i18/0002175.jpg
16157,715,1081,0,Lucie_Arnaz/rz2nxNrhGtk_0000009.wav,Sherri_Saum/iaq6jFOB2q8/0004825.jpg
16158,715,715,1,Lucie_Arnaz/rz2nxNrhGtk_0000010.wav,Lucie_Arnaz/WIxJnSvFfY4/0007875.jpg
16159,715,1082,0,Lucie_Arnaz/vLZ9oqNFPOY_0000001.wav,Sherri_Shepherd/4HMwa4lCOmU/0003175.jpg
16160,715,715,1,Lucie_Arnaz/vLZ9oqNFPOY_0000002.wav,Lucie_Arnaz/61aqe1l7-B4/0005500.jpg
16161,715,446,0,Lucie_Arnaz/vLZ9oqNFPOY_0000003.wav,Jasmine_Guy/PJ0cRa91MK4/0006475.jpg
16162,715,715,1,Lucie_Arnaz/vLZ9oqNFPOY_0000004.wav,Lucie_Arnaz/9VPK7BusHDI/0001150.jpg
16163,715,433,0,Lucie_Arnaz/vLZ9oqNFPOY_0000005.wav,Jane_Badler/SsMzt6Smk3Y/0013800.jpg
16164,715,715,1,Lucie_Arnaz/vLZ9oqNFPOY_0000006.wav,Lucie_Arnaz/oYzKZelxKDI/0006000.jpg
16165,715,1242,0,Lucie_Arnaz/vLZ9oqNFPOY_0000007.wav,Yvette_Nicole_Brown/OaE2-CjaI54/0001100.jpg
16166,715,715,1,Lucie_Arnaz/vLZ9oqNFPOY_0000008.wav,Lucie_Arnaz/bFBEHF1SWeQ/0001250.jpg
16167,715,744,0,Lucie_Arnaz/ve6qA-6_Q5g_0000001.wav,Marilu_Henner/jI2mcN6F6SA/0002425.jpg
16168,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000002.wav,Lucie_Arnaz/oYzKZelxKDI/0004050.jpg
16169,715,692,0,Lucie_Arnaz/ve6qA-6_Q5g_0000003.wav,Linda_Lavin/5ItiBphSXlk/0004775.jpg
16170,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000004.wav,Lucie_Arnaz/IOL7cbC-i18/0003350.jpg
16171,715,86,0,Lucie_Arnaz/ve6qA-6_Q5g_0000005.wav,Beth_Grant/APmmcQzt2L4/0001250.jpg
16172,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000006.wav,Lucie_Arnaz/qexwrS8HwvI/0001125.jpg
16173,715,696,0,Lucie_Arnaz/ve6qA-6_Q5g_0000007.wav,Lisa_Kudrow/jbqaBZUdvMA/0003275.jpg
16174,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000008.wav,Lucie_Arnaz/rvFzQocj09k/0007625.jpg
16175,715,119,0,Lucie_Arnaz/ve6qA-6_Q5g_0000009.wav,Caity_Lotz/Cz4UHmuOd4s/0003600.jpg
16176,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000010.wav,Lucie_Arnaz/Rc2tztXAw4w/0003250.jpg
16177,715,1242,0,Lucie_Arnaz/ve6qA-6_Q5g_0000011.wav,Yvette_Nicole_Brown/LGFiIZPxTN0/0002925.jpg
16178,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000012.wav,Lucie_Arnaz/53TPX-lAnQs/0000575.jpg
16179,715,696,0,Lucie_Arnaz/ve6qA-6_Q5g_0000013.wav,Lisa_Kudrow/mOr8LLXam_s/0003775.jpg
16180,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000014.wav,Lucie_Arnaz/THmbs_MvkH8/0022700.jpg
16181,715,699,0,Lucie_Arnaz/ve6qA-6_Q5g_0000015.wav,Lisa_Whelchel/wHW9A87cnn4/0000825.jpg
16182,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000016.wav,Lucie_Arnaz/Rc2tztXAw4w/0007225.jpg
16183,715,791,0,Lucie_Arnaz/ve6qA-6_Q5g_0000017.wav,Melissa_McCarthy/9m_hPkIxabc/0014875.jpg
16184,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000018.wav,Lucie_Arnaz/bFBEHF1SWeQ/0001450.jpg
16185,715,798,0,Lucie_Arnaz/ve6qA-6_Q5g_0000019.wav,Meredith_Baxter/Ke9b9hdQ-IY/0011025.jpg
16186,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000020.wav,Lucie_Arnaz/1Cq17O_b5PI/0000600.jpg
16187,715,696,0,Lucie_Arnaz/ve6qA-6_Q5g_0000021.wav,Lisa_Kudrow/Ly9UCdCjAEQ/0002050.jpg
16188,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000022.wav,Lucie_Arnaz/9VPK7BusHDI/0000050.jpg
16189,715,148,0,Lucie_Arnaz/ve6qA-6_Q5g_0000023.wav,Cher/IXrZP_6JUdA/0005300.jpg
16190,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000024.wav,Lucie_Arnaz/qxoV_gJDHAE/0007025.jpg
16191,715,744,0,Lucie_Arnaz/ve6qA-6_Q5g_0000025.wav,Marilu_Henner/e0n7Nt6BwRI/0012975.jpg
16192,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000026.wav,Lucie_Arnaz/WIxJnSvFfY4/0001875.jpg
16193,715,796,0,Lucie_Arnaz/ve6qA-6_Q5g_0000027.wav,Melora_Hardin/BHuRwHyo6t0/0002150.jpg
16194,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000028.wav,Lucie_Arnaz/ve6qA-6_Q5g/0005100.jpg
16195,715,731,0,Lucie_Arnaz/ve6qA-6_Q5g_0000029.wav,Marcia_Cross/ieUrm-jo_4k/0009375.jpg
16196,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000030.wav,Lucie_Arnaz/bFBEHF1SWeQ/0001150.jpg
16197,715,433,0,Lucie_Arnaz/ve6qA-6_Q5g_0000031.wav,Jane_Badler/SsMzt6Smk3Y/0004925.jpg
16198,715,715,1,Lucie_Arnaz/ve6qA-6_Q5g_0000032.wav,Lucie_Arnaz/53TPX-lAnQs/0001200.jpg
16199,715,696,0,Lucie_Arnaz/vlozz6EwggI_0000001.wav,Lisa_Kudrow/jbqaBZUdvMA/0007750.jpg
16200,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000002.wav,Lucie_Arnaz/53TPX-lAnQs/0000175.jpg
16201,715,744,0,Lucie_Arnaz/vlozz6EwggI_0000003.wav,Marilu_Henner/e0n7Nt6BwRI/0000950.jpg
16202,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000004.wav,Lucie_Arnaz/THmbs_MvkH8/0019075.jpg
16203,715,148,0,Lucie_Arnaz/vlozz6EwggI_0000005.wav,Cher/Op2svAEIJ-0/0014075.jpg
16204,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000006.wav,Lucie_Arnaz/vlozz6EwggI/0006300.jpg
16205,715,509,0,Lucie_Arnaz/vlozz6EwggI_0000007.wav,Joan_Cusack/XWSMasz5NTU/0006025.jpg
16206,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000008.wav,Lucie_Arnaz/WIxJnSvFfY4/0010550.jpg
16207,715,86,0,Lucie_Arnaz/vlozz6EwggI_0000009.wav,Beth_Grant/tN8q2rhCDec/0001500.jpg
16208,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000010.wav,Lucie_Arnaz/akGTL1WMbVI/0002750.jpg
16209,715,744,0,Lucie_Arnaz/vlozz6EwggI_0000011.wav,Marilu_Henner/u1NJUhQaO8g/0001925.jpg
16210,715,715,1,Lucie_Arnaz/vlozz6EwggI_0000012.wav,Lucie_Arnaz/9VPK7BusHDI/0001600.jpg
16211,715,1141,0,Lucie_Arnaz/vlozz6EwggI_0000013.wav,Tamara_Tunie/YeUSsFypba8/0011975.jpg
16212,715,715,1,Lucie_Arnaz/w38dZScQ9Fc_0000001.wav,Lucie_Arnaz/bFBEHF1SWeQ/0000850.jpg
16213,715,744,0,Lucie_Arnaz/w38dZScQ9Fc_0000002.wav,Marilu_Henner/SY8uvIAIT4E/0033875.jpg
16214,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000001.wav,Lucie_Arnaz/61aqe1l7-B4/0003200.jpg
16215,715,692,0,Lucie_Arnaz/zN-wTTKcSPM_0000002.wav,Linda_Lavin/5ItiBphSXlk/0009550.jpg
16216,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000003.wav,Lucie_Arnaz/zN-wTTKcSPM/0006100.jpg
16217,715,731,0,Lucie_Arnaz/zN-wTTKcSPM_0000004.wav,Marcia_Cross/2xJ1MJCEafY/0007625.jpg
16218,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000005.wav,Lucie_Arnaz/9VPK7BusHDI/0000200.jpg
16219,715,133,0,Lucie_Arnaz/zN-wTTKcSPM_0000006.wav,Cassandra_Peterson/BncQf7ON8wk/0001075.jpg
16220,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000007.wav,Lucie_Arnaz/WIxJnSvFfY4/0003950.jpg
16221,715,692,0,Lucie_Arnaz/zN-wTTKcSPM_0000008.wav,Linda_Lavin/JrsE2jYVaNg/0004825.jpg
16222,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000009.wav,Lucie_Arnaz/akGTL1WMbVI/0006950.jpg
16223,715,798,0,Lucie_Arnaz/zN-wTTKcSPM_0000010.wav,Meredith_Baxter/lKH972azgYc/0004875.jpg
16224,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000011.wav,Lucie_Arnaz/Rc2tztXAw4w/0002175.jpg
16225,715,1141,0,Lucie_Arnaz/zN-wTTKcSPM_0000012.wav,Tamara_Tunie/RnjN9TKyYHg/0004575.jpg
16226,715,715,1,Lucie_Arnaz/zN-wTTKcSPM_0000013.wav,Lucie_Arnaz/Rc2tztXAw4w/0002825.jpg
16227,715,13,0,Lucie_Arnaz/zN-wTTKcSPM_0000014.wav,Adrianne_Curry/a3cI12ZNVms/0002875.jpg
16228,717,717,1,Lucy_Punch/LvSyaJV0_VM_0000001.wav,Lucy_Punch/JVY00UPJzLA/0005750.jpg
16229,717,1092,0,Lucy_Punch/LvSyaJV0_VM_0000002.wav,Sienna_Guillory/kgeAfLlem44/0001300.jpg
16230,717,717,1,Lucy_Punch/LvSyaJV0_VM_0000003.wav,Lucy_Punch/Xqq9mAyYyMo/0002075.jpg
16231,717,478,0,Lucy_Punch/LvSyaJV0_VM_0000004.wav,Jennifer_Saunders/mZMbyWcAOuk/0005850.jpg
16232,717,717,1,Lucy_Punch/LvSyaJV0_VM_0000005.wav,Lucy_Punch/I3Rr2wJqV-4/0000575.jpg
16233,717,818,0,Lucy_Punch/0E427wMZMt8_0000001.wav,Michelle_Keegan/WVQYsmh0Vl8/0011675.jpg
16234,717,717,1,Lucy_Punch/0E427wMZMt8_0000002.wav,Lucy_Punch/vgG4yUdh_So/0005150.jpg
16235,717,909,0,Lucy_Punch/0E427wMZMt8_0000003.wav,Paloma_Faith/Ihne3KSY-l0/0003700.jpg
16236,717,717,1,Lucy_Punch/0E427wMZMt8_0000004.wav,Lucy_Punch/Xqq9mAyYyMo/0002475.jpg
16237,717,568,0,Lucy_Punch/0E427wMZMt8_0000005.wav,Joss_Stone/MuRq23oWwkw/0013450.jpg
16238,717,717,1,Lucy_Punch/7iOM6Foy9Ps_0000001.wav,Lucy_Punch/Xqq9mAyYyMo/0009075.jpg
16239,717,1023,0,Lucy_Punch/7iOM6Foy9Ps_0000002.wav,Sally_Hawkins/WYW3w4R6xt8/0005700.jpg
16240,717,717,1,Lucy_Punch/I3Rr2wJqV-4_0000001.wav,Lucy_Punch/LvSyaJV0_VM/0001900.jpg
16241,717,997,0,Lucy_Punch/I3Rr2wJqV-4_0000002.wav,Roma_Downey/jyTYRG0Hb4A/0008225.jpg
16242,717,717,1,Lucy_Punch/I3Rr2wJqV-4_0000003.wav,Lucy_Punch/Xqq9mAyYyMo/0012675.jpg
16243,717,909,0,Lucy_Punch/I3Rr2wJqV-4_0000004.wav,Paloma_Faith/iWyJfY7nGNc/0014200.jpg
16244,717,717,1,Lucy_Punch/I3Rr2wJqV-4_0000005.wav,Lucy_Punch/Xqq9mAyYyMo/0011125.jpg
16245,717,359,0,Lucy_Punch/I3Rr2wJqV-4_0000006.wav,Hannah_Simone/m5iRAw9_akg/0000750.jpg
16246,717,717,1,Lucy_Punch/I3Rr2wJqV-4_0000007.wav,Lucy_Punch/vgG4yUdh_So/0007700.jpg
16247,717,997,0,Lucy_Punch/I3Rr2wJqV-4_0000008.wav,Roma_Downey/kzDj459isyI/0014775.jpg
16248,717,717,1,Lucy_Punch/JVY00UPJzLA_0000001.wav,Lucy_Punch/I3Rr2wJqV-4/0004925.jpg
16249,717,1015,0,Lucy_Punch/TAcZ3NfUcP4_0000001.wav,Ruth_Jones/YaNZ9dgFRJg/0001275.jpg
16250,717,717,1,Lucy_Punch/TAcZ3NfUcP4_0000002.wav,Lucy_Punch/I3Rr2wJqV-4/0004950.jpg
16251,717,478,0,Lucy_Punch/TAcZ3NfUcP4_0000003.wav,Jennifer_Saunders/Jb_HWf5_2E0/0023250.jpg
16252,717,717,1,Lucy_Punch/TAcZ3NfUcP4_0000004.wav,Lucy_Punch/oeG40DZZqe0/0004550.jpg
16253,717,909,0,Lucy_Punch/Xqq9mAyYyMo_0000001.wav,Paloma_Faith/9gcrLV_FdF4/0004225.jpg
16254,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000002.wav,Lucy_Punch/Xqq9mAyYyMo/0005300.jpg
16255,717,997,0,Lucy_Punch/Xqq9mAyYyMo_0000003.wav,Roma_Downey/Ta2h-xTptPE/0003425.jpg
16256,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000004.wav,Lucy_Punch/rmwG4aQfKnw/0005225.jpg
16257,717,686,0,Lucy_Punch/Xqq9mAyYyMo_0000005.wav,Lily_Cole/ioaEcM7ZCuA/0046250.jpg
16258,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000006.wav,Lucy_Punch/Xqq9mAyYyMo/0009150.jpg
16259,717,686,0,Lucy_Punch/Xqq9mAyYyMo_0000007.wav,Lily_Cole/7OXxsuiWwn8/0002700.jpg
16260,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000008.wav,Lucy_Punch/I3Rr2wJqV-4/0002475.jpg
16261,717,314,0,Lucy_Punch/Xqq9mAyYyMo_0000009.wav,Felicity_Jones/RKEtKGxr1Sc/0001025.jpg
16262,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000010.wav,Lucy_Punch/Xqq9mAyYyMo/0003350.jpg
16263,717,909,0,Lucy_Punch/Xqq9mAyYyMo_0000011.wav,Paloma_Faith/242_e2qd8y8/0004225.jpg
16264,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000012.wav,Lucy_Punch/Xqq9mAyYyMo/0007700.jpg
16265,717,568,0,Lucy_Punch/Xqq9mAyYyMo_0000013.wav,Joss_Stone/9kNX09BecQI/0003800.jpg
16266,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000014.wav,Lucy_Punch/Xqq9mAyYyMo/0001000.jpg
16267,717,909,0,Lucy_Punch/Xqq9mAyYyMo_0000015.wav,Paloma_Faith/SQVVnSq-AS0/0000400.jpg
16268,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000016.wav,Lucy_Punch/Xqq9mAyYyMo/0008025.jpg
16269,717,1015,0,Lucy_Punch/Xqq9mAyYyMo_0000017.wav,Ruth_Jones/sePiVc7cGcg/0005050.jpg
16270,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000018.wav,Lucy_Punch/rmwG4aQfKnw/0000575.jpg
16271,717,1023,0,Lucy_Punch/Xqq9mAyYyMo_0000019.wav,Sally_Hawkins/kXRMAJ0T5w4/0017825.jpg
16272,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000020.wav,Lucy_Punch/Xqq9mAyYyMo/0012125.jpg
16273,717,323,0,Lucy_Punch/Xqq9mAyYyMo_0000021.wav,Freema_Agyeman/oTbfU_4YKdM/0002625.jpg
16274,717,717,1,Lucy_Punch/Xqq9mAyYyMo_0000022.wav,Lucy_Punch/Xqq9mAyYyMo/0007750.jpg
16275,717,909,0,Lucy_Punch/Xqq9mAyYyMo_0000023.wav,Paloma_Faith/Ihne3KSY-l0/0023775.jpg
16276,717,717,1,Lucy_Punch/ZymNjOYrjV8_0000001.wav,Lucy_Punch/rmwG4aQfKnw/0005125.jpg
16277,717,1016,0,Lucy_Punch/bBzKVTdhl8c_0000001.wav,Ruth_Wilson/oVtC7dKBBDs/0031825.jpg
16278,717,717,1,Lucy_Punch/idYKYA_HEco_0000001.wav,Lucy_Punch/TAcZ3NfUcP4/0009675.jpg
16279,717,686,0,Lucy_Punch/idYKYA_HEco_0000002.wav,Lily_Cole/Ub6SPDiiCz0/0006825.jpg
16280,717,717,1,Lucy_Punch/idYKYA_HEco_0000003.wav,Lucy_Punch/Xqq9mAyYyMo/0002575.jpg
16281,717,853,0,Lucy_Punch/idYKYA_HEco_0000004.wav,Natalia_Tena/l0YHg6ae7Sc/0003975.jpg
16282,717,717,1,Lucy_Punch/idYKYA_HEco_0000005.wav,Lucy_Punch/Xqq9mAyYyMo/0012200.jpg
16283,717,853,0,Lucy_Punch/idYKYA_HEco_0000006.wav,Natalia_Tena/m6Eay2oqd94/0007875.jpg
16284,717,717,1,Lucy_Punch/oeG40DZZqe0_0000001.wav,Lucy_Punch/I3Rr2wJqV-4/0000575.jpg
16285,717,1023,0,Lucy_Punch/oeG40DZZqe0_0000002.wav,Sally_Hawkins/MSTkjNl-uVo/0003675.jpg
16286,717,717,1,Lucy_Punch/oeG40DZZqe0_0000003.wav,Lucy_Punch/Xqq9mAyYyMo/0008275.jpg
16287,717,909,0,Lucy_Punch/rmwG4aQfKnw_0000001.wav,Paloma_Faith/c8LaJBbtNEs/0000525.jpg
16288,717,717,1,Lucy_Punch/rmwG4aQfKnw_0000002.wav,Lucy_Punch/vgG4yUdh_So/0007650.jpg
16289,717,997,0,Lucy_Punch/rmwG4aQfKnw_0000003.wav,Roma_Downey/Y11yBY4Pxts/0003550.jpg
16290,717,717,1,Lucy_Punch/rmwG4aQfKnw_0000004.wav,Lucy_Punch/Xqq9mAyYyMo/0011375.jpg
16291,717,671,0,Lucy_Punch/rmwG4aQfKnw_0000005.wav,Laura_Carmichael/E5wUVmpadZU/0003375.jpg
16292,717,717,1,Lucy_Punch/rmwG4aQfKnw_0000006.wav,Lucy_Punch/Xqq9mAyYyMo/0012650.jpg
16293,717,1080,0,Lucy_Punch/rmwG4aQfKnw_0000007.wav,Sheridan_Smith/KSsKOIYLKU8/0002700.jpg
16294,717,717,1,Lucy_Punch/vgG4yUdh_So_0000001.wav,Lucy_Punch/Xqq9mAyYyMo/0001500.jpg
16295,717,671,0,Lucy_Punch/vgG4yUdh_So_0000002.wav,Laura_Carmichael/UJMFxgobg04/0001225.jpg
16296,717,717,1,Lucy_Punch/vgG4yUdh_So_0000003.wav,Lucy_Punch/ZymNjOYrjV8/0002775.jpg
16297,717,314,0,Lucy_Punch/vgG4yUdh_So_0000004.wav,Felicity_Jones/00C50DI8uZU/0003750.jpg
16298,717,717,1,Lucy_Punch/vgG4yUdh_So_0000005.wav,Lucy_Punch/rmwG4aQfKnw/0003975.jpg
16299,717,818,0,Lucy_Punch/vgG4yUdh_So_0000006.wav,Michelle_Keegan/2DZPb9GkoqA/0003700.jpg
16300,717,717,1,Lucy_Punch/vgG4yUdh_So_0000007.wav,Lucy_Punch/Xqq9mAyYyMo/0006350.jpg
16301,717,1016,0,Lucy_Punch/vgG4yUdh_So_0000008.wav,Ruth_Wilson/BKHXYzmXX-A/0000275.jpg
16302,718,718,1,Ludacris/dEpOs4y0-9Y_0000001.wav,Ludacris/M3ZAwFw-KZs/0003350.jpg
16303,718,309,0,Ludacris/dEpOs4y0-9Y_0000002.wav,Ezra_Miller/3qX7bbJ17lY/0009475.jpg
16304,718,718,1,Ludacris/dEpOs4y0-9Y_0000003.wav,Ludacris/_vRCkGqOZJo/0000450.jpg
16305,718,806,0,Ludacris/dEpOs4y0-9Y_0000004.wav,Michael_Jai_White/NKJp3rNrMnY/0021175.jpg
16306,718,718,1,Ludacris/dEpOs4y0-9Y_0000005.wav,Ludacris/TmFZuJJhtlM/0005025.jpg
16307,718,309,0,Ludacris/dEpOs4y0-9Y_0000006.wav,Ezra_Miller/vobW27_-JyQ/0007850.jpg
16308,718,718,1,Ludacris/U-blKAyFSGY_0000001.wav,Ludacris/EllKmlVrbG0/0001775.jpg
16309,718,208,0,Ludacris/U-blKAyFSGY_0000002.wav,David_Henrie/rxzfQYqbVUY/0002525.jpg
16310,718,718,1,Ludacris/U-blKAyFSGY_0000003.wav,Ludacris/o1sVsuR4soM/0001800.jpg
16311,718,4,0,Ludacris/U-blKAyFSGY_0000004.wav,Aaron_Tveit/JKMfqmjUwMU/0004725.jpg
16312,718,718,1,Ludacris/U-blKAyFSGY_0000005.wav,Ludacris/D3Y9duwOmRA/0002575.jpg
16313,718,806,0,Ludacris/U-blKAyFSGY_0000006.wav,Michael_Jai_White/HjT6cU-lHNM/0001275.jpg
16314,718,718,1,Ludacris/9eX7AoSYHjk_0000001.wav,Ludacris/dEpOs4y0-9Y/0004100.jpg
16315,718,227,0,Ludacris/9eX7AoSYHjk_0000002.wav,Dean_Cain/PggxXLX0DSo/0005050.jpg
16316,718,718,1,Ludacris/9eX7AoSYHjk_0000003.wav,Ludacris/xTIkvTL-YPw/0001825.jpg
16317,718,1249,0,Ludacris/D3Y9duwOmRA_0000001.wav,Zack_Snyder/MgaK8Bw36P0/0001625.jpg
16318,718,718,1,Ludacris/D3Y9duwOmRA_0000002.wav,Ludacris/HGMspfvDyXY/0004075.jpg
16319,718,635,0,Ludacris/D3Y9duwOmRA_0000003.wav,Kenny_Rogers/BG2NZl6gzjk/0003325.jpg
16320,718,718,1,Ludacris/D3Y9duwOmRA_0000004.wav,Ludacris/TmFZuJJhtlM/0001050.jpg
16321,718,866,0,Ludacris/D3Y9duwOmRA_0000005.wav,Neal_McDonough/7xNfF9_ujEI/0056075.jpg
16322,718,718,1,Ludacris/D3Y9duwOmRA_0000006.wav,Ludacris/U-blKAyFSGY/0009950.jpg
16323,718,1120,0,Ludacris/D3Y9duwOmRA_0000007.wav,Steve_Martin/8-VZuZ1Vmak/0074650.jpg
16324,718,718,1,Ludacris/D3Y9duwOmRA_0000008.wav,Ludacris/D3Y9duwOmRA/0002875.jpg
16325,718,362,0,Ludacris/D3Y9duwOmRA_0000009.wav,Harry_Connick_Jr./_NVxlFSjV0I/0004500.jpg
16326,718,718,1,Ludacris/D3Y9duwOmRA_0000010.wav,Ludacris/9eX7AoSYHjk/0002875.jpg
16327,718,1120,0,Ludacris/D3Y9duwOmRA_0000011.wav,Steve_Martin/8-VZuZ1Vmak/0080175.jpg
16328,718,718,1,Ludacris/EOzudQNV_84_0000001.wav,Ludacris/D3Y9duwOmRA/0001600.jpg
16329,718,1233,0,Ludacris/EOzudQNV_84_0000002.wav,William_Baldwin/HJjQT6xYqcg/0038000.jpg
16330,718,718,1,Ludacris/E_5jev0F0Pw_0000001.wav,Ludacris/TmFZuJJhtlM/0004925.jpg
16331,718,485,0,Ludacris/EllKmlVrbG0_0000001.wav,Jeremy_Renner/WhwOxdrJ9As/0037175.jpg
16332,718,718,1,Ludacris/EllKmlVrbG0_0000002.wav,Ludacris/SQmy7GVohMY/0004125.jpg
16333,718,1249,0,Ludacris/HGMspfvDyXY_0000001.wav,Zack_Snyder/pQaCSml7NW4/0007350.jpg
16334,718,718,1,Ludacris/HGMspfvDyXY_0000002.wav,Ludacris/U-blKAyFSGY/0008550.jpg
16335,718,869,0,Ludacris/HGMspfvDyXY_0000003.wav,Nelly/50J9_06iqSA/0004550.jpg
16336,718,718,1,Ludacris/HGMspfvDyXY_0000004.wav,Ludacris/xTIkvTL-YPw/0003025.jpg
16337,718,1073,0,Ludacris/HGMspfvDyXY_0000005.wav,Shane_West/7FnMjCMIS8k/0001425.jpg
16338,718,718,1,Ludacris/HGMspfvDyXY_0000006.wav,Ludacris/miNW9p_TDDI/0003000.jpg
16339,718,1243,0,Ludacris/HGMspfvDyXY_0000007.wav,Zac_Efron/6-oQlSgLiFw/0001800.jpg
16340,718,718,1,Ludacris/HGMspfvDyXY_0000008.wav,Ludacris/xTIkvTL-YPw/0001725.jpg
16341,718,272,0,Ludacris/HGMspfvDyXY_0000009.wav,Eddie_Griffin/olePnztkm6U/0003925.jpg
16342,718,718,1,Ludacris/HGMspfvDyXY_0000010.wav,Ludacris/HGMspfvDyXY/0002400.jpg
16343,718,904,0,Ludacris/M3ZAwFw-KZs_0000001.wav,Oscar_Isaac/2X_9ms-KmOU/0003875.jpg
16344,718,718,1,Ludacris/M3ZAwFw-KZs_0000002.wav,Ludacris/o1sVsuR4soM/0001925.jpg
16345,718,1235,0,Ludacris/M3ZAwFw-KZs_0000003.wav,William_Levy/GTXlgQLjq-g/0001925.jpg
16346,718,718,1,Ludacris/M3ZAwFw-KZs_0000004.wav,Ludacris/SQmy7GVohMY/0004800.jpg
16347,718,402,0,Ludacris/SQmy7GVohMY_0000001.wav,Jack_Griffo/IBzIBDi6N9k/0002575.jpg
16348,718,718,1,Ludacris/SQmy7GVohMY_0000002.wav,Ludacris/xTIkvTL-YPw/0001325.jpg
16349,718,199,0,Ludacris/SQmy7GVohMY_0000003.wav,Danny_Pino/OdOefICU37c/0000175.jpg
16350,718,718,1,Ludacris/SQmy7GVohMY_0000004.wav,Ludacris/TmFZuJJhtlM/0005025.jpg
16351,718,485,0,Ludacris/SQmy7GVohMY_0000005.wav,Jeremy_Renner/v4x0mZsPW4g/0002575.jpg
16352,718,718,1,Ludacris/SQmy7GVohMY_0000006.wav,Ludacris/TmFZuJJhtlM/0007150.jpg
16353,718,83,0,Ludacris/SQmy7GVohMY_0000007.wav,Ben_McKenzie/7R8ml09VBHQ/0003950.jpg
16354,718,718,1,Ludacris/SQmy7GVohMY_0000008.wav,Ludacris/miNW9p_TDDI/0002775.jpg
16355,718,750,0,Ludacris/TmFZuJJhtlM_0000001.wav,Mark_Feuerstein/_3FwME3nqSM/0000425.jpg
16356,718,718,1,Ludacris/TmFZuJJhtlM_0000002.wav,Ludacris/D3Y9duwOmRA/0005850.jpg
16357,718,309,0,Ludacris/TmFZuJJhtlM_0000003.wav,Ezra_Miller/GyJHpVQmcvc/0004750.jpg
