id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
9002,646,1151,0,Kiefer_Sutherland/tkco8lPM5jM_0000001.wav,Taylor_Kitsch/kPo1JPCa2ws/0003000.jpg
9003,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000001.wav,Kiefer_Sutherland/tkco8lPM5jM/0006250.jpg
9004,646,378,0,Kiefer_Sutherland/tkco8lPM5jM_0000001.wav,Howie_Mandel/zRyzPHdUp2o/0006950.jpg
9005,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000002.wav,Kiefer_Sutherland/tkco8lPM5jM/0005600.jpg
9006,646,555,0,Kiefer_Sutherland/tkco8lPM5jM_0000002.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001300.jpg
9007,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000002.wav,Kiefer_Sutherland/tkco8lPM5jM/0005575.jpg
9008,646,802,0,Kiefer_Sutherland/tkco8lPM5jM_0000002.wav,Michael_Cera/eUP09A1lg0E/0007875.jpg
9009,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000003.wav,Kiefer_Sutherland/tkco8lPM5jM/0005675.jpg
9010,646,802,0,Kiefer_Sutherland/tkco8lPM5jM_0000003.wav,Michael_Cera/eUP09A1lg0E/0001325.jpg
9011,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000003.wav,Kiefer_Sutherland/tkco8lPM5jM/0006100.jpg
9012,646,555,0,Kiefer_Sutherland/tkco8lPM5jM_0000003.wav,Jordan_Gavaris/R12JMJ6ZcXo/0001925.jpg
9013,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000004.wav,Kiefer_Sutherland/tkco8lPM5jM/0005700.jpg
9014,646,1070,0,Kiefer_Sutherland/tkco8lPM5jM_0000004.wav,Seth_Rogen/i8hxB87ULfk/0005050.jpg
9015,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000004.wav,Kiefer_Sutherland/tkco8lPM5jM/0009825.jpg
9016,646,1070,0,Kiefer_Sutherland/tkco8lPM5jM_0000004.wav,Seth_Rogen/i8hxB87ULfk/0002475.jpg
9017,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000005.wav,Kiefer_Sutherland/tkco8lPM5jM/0009925.jpg
9018,646,378,0,Kiefer_Sutherland/tkco8lPM5jM_0000005.wav,Howie_Mandel/zRyzPHdUp2o/0007000.jpg
9019,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000005.wav,Kiefer_Sutherland/tkco8lPM5jM/0005700.jpg
9020,646,1070,0,Kiefer_Sutherland/tkco8lPM5jM_0000005.wav,Seth_Rogen/i8hxB87ULfk/0005000.jpg
9021,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000001.wav,Kiernan_Shipka/U1icRwcRd4c/0001275.jpg
9022,647,459,0,Kiernan_Shipka/U1icRwcRd4c_0000001.wav,Jeanine_Mason/cHqq-cADUfM/0002350.jpg
9023,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000001.wav,Kiernan_Shipka/U1icRwcRd4c/0000525.jpg
9024,647,373,0,Kiernan_Shipka/U1icRwcRd4c_0000001.wav,Hilarie_Burton/U8rOal2Ty-s/0003475.jpg
9025,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000002.wav,Kiernan_Shipka/U1icRwcRd4c/0001275.jpg
9026,647,336,0,Kiernan_Shipka/U1icRwcRd4c_0000002.wav,Gina_Carano/FkyvXlj-hec/0000500.jpg
9027,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000002.wav,Kiernan_Shipka/U1icRwcRd4c/0000900.jpg
9028,647,676,0,Kiernan_Shipka/U1icRwcRd4c_0000002.wav,Laverne_Cox/ADdg6YZPYPQ/0010675.jpg
9029,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000003.wav,Kiernan_Shipka/U1icRwcRd4c/0001725.jpg
9030,647,369,0,Kiernan_Shipka/U1icRwcRd4c_0000003.wav,Heidi_Montag/EobWAjlnkQY/0004950.jpg
9031,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000003.wav,Kiernan_Shipka/U1icRwcRd4c/0001425.jpg
9032,647,1158,0,Kiernan_Shipka/U1icRwcRd4c_0000003.wav,Teri_Hatcher/zBbchmNZ67A/0016125.jpg
9033,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000004.wav,Kiernan_Shipka/U1icRwcRd4c/0001825.jpg
9034,647,121,0,Kiernan_Shipka/U1icRwcRd4c_0000004.wav,Callie_Thorne/hLfIV498sJs/0001500.jpg
9035,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000004.wav,Kiernan_Shipka/U1icRwcRd4c/0002250.jpg
9036,647,74,0,Kiernan_Shipka/U1icRwcRd4c_0000004.wav,Audra_McDonald/jq_OYw1X3CE/0002900.jpg
9037,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000005.wav,Kiernan_Shipka/U1icRwcRd4c/0000875.jpg
9038,647,87,0,Kiernan_Shipka/U1icRwcRd4c_0000005.wav,Bethany_Mota/kYdalCxoQrU/0002625.jpg
9039,647,647,1,Kiernan_Shipka/U1icRwcRd4c_0000005.wav,Kiernan_Shipka/U1icRwcRd4c/0001550.jpg
9040,647,471,0,Kiernan_Shipka/U1icRwcRd4c_0000005.wav,Jenna_Fischer/8zHTRCLGJFU/0001475.jpg
9041,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000001.wav,Kierston_Wareing/f5iZee2s7y4/0001225.jpg
9042,648,1169,0,Kierston_Wareing/f5iZee2s7y4_0000001.wav,Tilda_Swinton/9QYLogU2OI8/0003500.jpg
9043,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000001.wav,Kierston_Wareing/f5iZee2s7y4/0000750.jpg
9044,648,332,0,Kierston_Wareing/f5iZee2s7y4_0000001.wav,Gemma_Atkinson/3tDl-eB-Xtw/0001475.jpg
9045,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000002.wav,Kierston_Wareing/f5iZee2s7y4/0002050.jpg
9046,648,98,0,Kierston_Wareing/f5iZee2s7y4_0000002.wav,Bonnie_Wright/a0yFzrtncuk/0005450.jpg
9047,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000002.wav,Kierston_Wareing/f5iZee2s7y4/0000950.jpg
9048,648,36,0,Kierston_Wareing/f5iZee2s7y4_0000002.wav,Alice_Eve/Ywy9JEBbyuI/0001800.jpg
9049,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000003.wav,Kierston_Wareing/f5iZee2s7y4/0002025.jpg
9050,648,73,0,Kierston_Wareing/f5iZee2s7y4_0000003.wav,Ashley_Jensen/RG3wo9aIIKo/0000900.jpg
9051,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000003.wav,Kierston_Wareing/f5iZee2s7y4/0002200.jpg
9052,648,981,0,Kierston_Wareing/f5iZee2s7y4_0000003.wav,Rita_Ora/bGw3IyqXeEw/0002900.jpg
9053,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000004.wav,Kierston_Wareing/f5iZee2s7y4/0001225.jpg
9054,648,629,0,Kierston_Wareing/f5iZee2s7y4_0000004.wav,Kelly_Reilly/v4L6NT0HjrE/0001150.jpg
9055,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000004.wav,Kierston_Wareing/f5iZee2s7y4/0001950.jpg
9056,648,73,0,Kierston_Wareing/f5iZee2s7y4_0000004.wav,Ashley_Jensen/RG3wo9aIIKo/0000900.jpg
9057,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000005.wav,Kierston_Wareing/f5iZee2s7y4/0000800.jpg
9058,648,103,0,Kierston_Wareing/f5iZee2s7y4_0000005.wav,Brenda_Blethyn/b8l-BG8ls_M/0001875.jpg
9059,648,648,1,Kierston_Wareing/f5iZee2s7y4_0000005.wav,Kierston_Wareing/f5iZee2s7y4/0001225.jpg
9060,648,388,0,Kierston_Wareing/f5iZee2s7y4_0000005.wav,Imelda_Staunton/JtMWyz0grIE/0003975.jpg
9061,649,649,1,Kim_Raver/d9ur3saffKo_0000001.wav,Kim_Raver/d9ur3saffKo/0005425.jpg
9062,649,625,0,Kim_Raver/d9ur3saffKo_0000001.wav,Kelli_Williams/LVFygZCB2hk/0001500.jpg
9063,649,649,1,Kim_Raver/d9ur3saffKo_0000001.wav,Kim_Raver/d9ur3saffKo/0006650.jpg
9064,649,228,0,Kim_Raver/d9ur3saffKo_0000001.wav,Debi_Mazar/xx5-yC2Ma64/0002850.jpg
9065,649,649,1,Kim_Raver/d9ur3saffKo_0000002.wav,Kim_Raver/d9ur3saffKo/0002825.jpg
9066,649,231,0,Kim_Raver/d9ur3saffKo_0000002.wav,Della_Reese/RGcveWKWrPI/0001775.jpg
9067,649,649,1,Kim_Raver/d9ur3saffKo_0000002.wav,Kim_Raver/d9ur3saffKo/0003175.jpg
9068,649,35,0,Kim_Raver/d9ur3saffKo_0000002.wav,Alfre_Woodard/HGc7QkB_ysk/0005625.jpg
9069,649,649,1,Kim_Raver/d9ur3saffKo_0000003.wav,Kim_Raver/d9ur3saffKo/0006500.jpg
9070,649,342,0,Kim_Raver/d9ur3saffKo_0000003.wav,Glenn_Close/Zqjd360dBGA/0005675.jpg
9071,649,649,1,Kim_Raver/d9ur3saffKo_0000003.wav,Kim_Raver/d9ur3saffKo/0002250.jpg
9072,649,785,0,Kim_Raver/d9ur3saffKo_0000003.wav,Maya_Rudolph/qD3W_3--VNw/0004125.jpg
9073,649,649,1,Kim_Raver/d9ur3saffKo_0000004.wav,Kim_Raver/d9ur3saffKo/0006475.jpg
9074,649,432,0,Kim_Raver/d9ur3saffKo_0000004.wav,Jana_Kramer/KroZTXSByAs/0000400.jpg
9075,649,649,1,Kim_Raver/d9ur3saffKo_0000004.wav,Kim_Raver/d9ur3saffKo/0002800.jpg
9076,649,785,0,Kim_Raver/d9ur3saffKo_0000004.wav,Maya_Rudolph/qD3W_3--VNw/0000400.jpg
9077,649,649,1,Kim_Raver/d9ur3saffKo_0000005.wav,Kim_Raver/d9ur3saffKo/0004275.jpg
9078,649,891,0,Kim_Raver/d9ur3saffKo_0000005.wav,Odeya_Rush/s1nbtSJXNnk/0009700.jpg
9079,649,649,1,Kim_Raver/d9ur3saffKo_0000005.wav,Kim_Raver/d9ur3saffKo/0002175.jpg
9080,649,167,0,Kim_Raver/d9ur3saffKo_0000005.wav,Cindy_Williams/Mv8yqWjcl3s/0002900.jpg
9081,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000001.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0002000.jpg
9082,650,579,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000001.wav,Julie_Gonzalo/KSKWarxkN7w/0005675.jpg
9083,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000001.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0003950.jpg
9084,650,764,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000001.wav,Mary-Louise_Parker/51A4XE3zxK8/0004400.jpg
9085,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000002.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0003900.jpg
9086,650,691,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000002.wav,Linda_Gray/9d7DEPBvMB4/0005025.jpg
9087,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000002.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0004025.jpg
9088,650,179,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000002.wav,Cristin_Milioti/CcZWQtttGNQ/0016550.jpg
9089,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000003.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0001675.jpg
9090,650,610,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000003.wav,Kathy_Griffin/tAFiUWz9S0A/0009925.jpg
9091,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000003.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0004350.jpg
9092,650,110,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000003.wav,Bridget_Regan/W6xcyTCruQw/0002025.jpg
9093,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000004.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0001675.jpg
9094,650,653,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000004.wav,Kirsten_Vangsness/OMPZh5Evapo/0010075.jpg
9095,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000004.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0004100.jpg
9096,650,681,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000004.wav,Lena_Horne/VKV4beDUEPg/0013175.jpg
9097,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000005.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0002025.jpg
9098,650,653,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000005.wav,Kirsten_Vangsness/OMPZh5Evapo/0013150.jpg
9099,650,650,1,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000005.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0003900.jpg
9100,650,678,0,Kim_Zolciak-Biermann/Nl8i9kLRjUA_0000005.wav,Lea_Michele/nmdEiAKvmlE/0002075.jpg
9101,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000001.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0003600.jpg
9102,652,441,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000001.wav,Janine_Turner/KfLMlGQHIrM/0002475.jpg
9103,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000001.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0004150.jpg
9104,652,507,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000001.wav,Joan_Allen/lV-Ed3K-nzk/0005925.jpg
9105,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000002.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0003450.jpg
9106,652,439,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000002.wav,Janice_Dickinson/5XH9MDNu1wQ/0001275.jpg
9107,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000002.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0003550.jpg
9108,652,430,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000002.wav,Jamie_Chung/VYD7JnQgNoc/0001275.jpg
9109,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000003.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0003550.jpg
9110,652,1238,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000003.wav,Witney_Carson/QLcySKFfEU0/0001525.jpg
9111,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000003.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0007100.jpg
9112,652,313,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000003.wav,Felicia_Day/qIOEAwtrKYA/0001700.jpg
9113,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000004.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0008100.jpg
9114,652,35,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000004.wav,Alfre_Woodard/HGc7QkB_ysk/0005625.jpg
9115,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000004.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0007100.jpg
9116,652,899,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000004.wav,Olivia_Wilde/PxpfmrZ13HY/0002775.jpg
9117,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000005.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0005025.jpg
9118,652,1250,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000005.wav,Zoe_Saldana/1oQOlPEQvfo/0004825.jpg
9119,652,652,1,Kimberly_Williams-Paisley/HRbEsLchZkE_0000005.wav,Kimberly_Williams-Paisley/HRbEsLchZkE/0007025.jpg
9120,652,857,0,Kimberly_Williams-Paisley/HRbEsLchZkE_0000005.wav,Natalie_Zea/x23ZBcvVu3I/0003475.jpg
9121,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000001.wav,Kirsten_Vangsness/OMPZh5Evapo/0011025.jpg
9122,653,674,0,Kirsten_Vangsness/OMPZh5Evapo_0000001.wav,Lauryn_Hill/ybf-LQB_C-I/0004350.jpg
9123,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000001.wav,Kirsten_Vangsness/OMPZh5Evapo/0012175.jpg
9124,653,338,0,Kirsten_Vangsness/OMPZh5Evapo_0000001.wav,Ginnifer_Goodwin/ivmYeB6OsnU/0000725.jpg
9125,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000002.wav,Kirsten_Vangsness/OMPZh5Evapo/0008550.jpg
9126,653,702,0,Kirsten_Vangsness/OMPZh5Evapo_0000002.wav,Lolo_Jones/Pqvq0lV6e9A/0000550.jpg
9127,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000002.wav,Kirsten_Vangsness/OMPZh5Evapo/0010975.jpg
9128,653,149,0,Kirsten_Vangsness/OMPZh5Evapo_0000002.wav,Cheryl_Ladd/gFnysQC4yto/0005975.jpg
9129,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000003.wav,Kirsten_Vangsness/OMPZh5Evapo/0014875.jpg
9130,653,263,0,Kirsten_Vangsness/OMPZh5Evapo_0000003.wav,Dreama_Walker/nnRcKYB1cNI/0003975.jpg
9131,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000003.wav,Kirsten_Vangsness/OMPZh5Evapo/0013075.jpg
9132,653,590,0,Kirsten_Vangsness/OMPZh5Evapo_0000003.wav,Kate_Flannery/lDQDgIVJKWg/0005475.jpg
9133,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000004.wav,Kirsten_Vangsness/OMPZh5Evapo/0010075.jpg
9134,653,595,0,Kirsten_Vangsness/OMPZh5Evapo_0000004.wav,Kate_Voegele/BFBAEcUNoI4/0001225.jpg
9135,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000004.wav,Kirsten_Vangsness/OMPZh5Evapo/0014400.jpg
9136,653,816,0,Kirsten_Vangsness/OMPZh5Evapo_0000004.wav,Michaela_Conlin/DzOvsPn68J4/0002900.jpg
9137,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000005.wav,Kirsten_Vangsness/OMPZh5Evapo/0014800.jpg
9138,653,680,0,Kirsten_Vangsness/OMPZh5Evapo_0000005.wav,Lea_Thompson/bAHx-JT6BQg/0007225.jpg
9139,653,653,1,Kirsten_Vangsness/OMPZh5Evapo_0000005.wav,Kirsten_Vangsness/OMPZh5Evapo/0010100.jpg
9140,653,725,0,Kirsten_Vangsness/OMPZh5Evapo_0000005.wav,Mamie_Gummer/cPk7UgRDWMM/0002100.jpg
9141,655,655,1,Kris_Jenner/YffYxcL0PQk_0000001.wav,Kris_Jenner/YffYxcL0PQk/0001750.jpg
9142,655,968,0,Kris_Jenner/YffYxcL0PQk_0000001.wav,Retta/t3z1N9QWI_8/0003775.jpg
9143,655,655,1,Kris_Jenner/YffYxcL0PQk_0000001.wav,Kris_Jenner/YffYxcL0PQk/0002625.jpg
9144,655,685,0,Kris_Jenner/YffYxcL0PQk_0000001.wav,Leslie_Mann/ASnVacs57lI/0015700.jpg
9145,655,655,1,Kris_Jenner/YffYxcL0PQk_0000002.wav,Kris_Jenner/YffYxcL0PQk/0002750.jpg
9146,655,196,0,Kris_Jenner/YffYxcL0PQk_0000002.wav,Danielle_Panabaker/q3ovS5gis-c/0004325.jpg
9147,655,655,1,Kris_Jenner/YffYxcL0PQk_0000002.wav,Kris_Jenner/YffYxcL0PQk/0001150.jpg
9148,655,688,0,Kris_Jenner/YffYxcL0PQk_0000002.wav,Lin_Shaye/fgv7HjTZvMk/0001150.jpg
9149,655,655,1,Kris_Jenner/YffYxcL0PQk_0000003.wav,Kris_Jenner/YffYxcL0PQk/0001575.jpg
9150,655,1222,0,Kris_Jenner/YffYxcL0PQk_0000003.wav,Wendy_Williams/qxG38OMQ1W4/0002775.jpg
9151,655,655,1,Kris_Jenner/YffYxcL0PQk_0000003.wav,Kris_Jenner/YffYxcL0PQk/0002525.jpg
9152,655,121,0,Kris_Jenner/YffYxcL0PQk_0000003.wav,Callie_Thorne/hLfIV498sJs/0000500.jpg
9153,655,655,1,Kris_Jenner/YffYxcL0PQk_0000004.wav,Kris_Jenner/YffYxcL0PQk/0002450.jpg
9154,655,670,0,Kris_Jenner/YffYxcL0PQk_0000004.wav,Laura_Benanti/XivpV9krbqw/0000150.jpg
9155,655,655,1,Kris_Jenner/YffYxcL0PQk_0000004.wav,Kris_Jenner/YffYxcL0PQk/0002775.jpg
9156,655,373,0,Kris_Jenner/YffYxcL0PQk_0000004.wav,Hilarie_Burton/U8rOal2Ty-s/0006075.jpg
9157,655,655,1,Kris_Jenner/YffYxcL0PQk_0000005.wav,Kris_Jenner/YffYxcL0PQk/0001725.jpg
9158,655,604,0,Kris_Jenner/YffYxcL0PQk_0000005.wav,Kathie_Lee_Gifford/Ln-ByTFWQ70/0005725.jpg
9159,655,655,1,Kris_Jenner/YffYxcL0PQk_0000005.wav,Kris_Jenner/YffYxcL0PQk/0001125.jpg
9160,655,660,0,Kris_Jenner/YffYxcL0PQk_0000005.wav,Kristen_Wiig/A0gkiN7Su3I/0005325.jpg
9161,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000001.wav,Kristen_Stewart/VS2cCb2IqxI/0007650.jpg
9162,659,864,0,Kristen_Stewart/VS2cCb2IqxI_0000001.wav,Nazanin_Boniadi/LqzXGFkmFPY/0000575.jpg
9163,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000001.wav,Kristen_Stewart/VS2cCb2IqxI/0007350.jpg
9164,659,722,0,Kristen_Stewart/VS2cCb2IqxI_0000001.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002675.jpg
9165,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000002.wav,Kristen_Stewart/VS2cCb2IqxI/0007300.jpg
9166,659,445,0,Kristen_Stewart/VS2cCb2IqxI_0000002.wav,Jasika_Nicole/RAUKbZZ9iLk/0006575.jpg
9167,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000002.wav,Kristen_Stewart/VS2cCb2IqxI/0005450.jpg
9168,659,722,0,Kristen_Stewart/VS2cCb2IqxI_0000002.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0001800.jpg
9169,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000003.wav,Kristen_Stewart/VS2cCb2IqxI/0007375.jpg
9170,659,169,0,Kristen_Stewart/VS2cCb2IqxI_0000003.wav,Claudia_Lee/OrEzTxbq2Ec/0002825.jpg
9171,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000003.wav,Kristen_Stewart/VS2cCb2IqxI/0007575.jpg
9172,659,897,0,Kristen_Stewart/VS2cCb2IqxI_0000003.wav,Olivia_Munn/aynCHKSFutA/0004450.jpg
9173,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000004.wav,Kristen_Stewart/VS2cCb2IqxI/0008850.jpg
9174,659,716,0,Kristen_Stewart/VS2cCb2IqxI_0000004.wav,Lucy_Hale/Pvm_Dv1P3-M/0000675.jpg
9175,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000004.wav,Kristen_Stewart/VS2cCb2IqxI/0005375.jpg
9176,659,899,0,Kristen_Stewart/VS2cCb2IqxI_0000004.wav,Olivia_Wilde/PxpfmrZ13HY/0001825.jpg
9177,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000005.wav,Kristen_Stewart/VS2cCb2IqxI/0009050.jpg
9178,659,792,0,Kristen_Stewart/VS2cCb2IqxI_0000005.wav,Melissa_Peterman/HjgJr9JeCIQ/0006975.jpg
9179,659,659,1,Kristen_Stewart/VS2cCb2IqxI_0000005.wav,Kristen_Stewart/VS2cCb2IqxI/0008875.jpg
9180,659,1238,0,Kristen_Stewart/VS2cCb2IqxI_0000005.wav,Witney_Carson/QLcySKFfEU0/0002150.jpg
9181,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000001.wav,Kristen_Wiig/A0gkiN7Su3I/0002200.jpg
9182,660,38,0,Kristen_Wiig/A0gkiN7Su3I_0000001.wav,Alison_Arngrim/HyFp8-da6OI/0004475.jpg
9183,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000001.wav,Kristen_Wiig/A0gkiN7Su3I/0005300.jpg
9184,660,630,0,Kristen_Wiig/A0gkiN7Su3I_0000001.wav,Kelly_Rutherford/O0nAuHFYdXM/0000400.jpg
9185,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000002.wav,Kristen_Wiig/A0gkiN7Su3I/0005850.jpg
9186,660,612,0,Kristen_Wiig/A0gkiN7Su3I_0000002.wav,Katie_Cleary/pt9LR7Kkzcs/0002600.jpg
9187,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000002.wav,Kristen_Wiig/A0gkiN7Su3I/0001575.jpg
9188,660,1221,0,Kristen_Wiig/A0gkiN7Su3I_0000002.wav,Wendi_McLendon-Covey/G_57hcyhA5w/0002825.jpg
9189,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000003.wav,Kristen_Wiig/A0gkiN7Su3I/0001575.jpg
9190,660,373,0,Kristen_Wiig/A0gkiN7Su3I_0000003.wav,Hilarie_Burton/U8rOal2Ty-s/0000625.jpg
9191,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000003.wav,Kristen_Wiig/A0gkiN7Su3I/0002275.jpg
9192,660,195,0,Kristen_Wiig/A0gkiN7Su3I_0000003.wav,Danielle_Campbell/4EhAfqcBJF0/0001000.jpg
9193,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000004.wav,Kristen_Wiig/A0gkiN7Su3I/0004875.jpg
9194,660,816,0,Kristen_Wiig/A0gkiN7Su3I_0000004.wav,Michaela_Conlin/DzOvsPn68J4/0000600.jpg
9195,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000004.wav,Kristen_Wiig/A0gkiN7Su3I/0001050.jpg
9196,660,1207,0,Kristen_Wiig/A0gkiN7Su3I_0000004.wav,Victoria_Justice/L5gkNsT9rKE/0006725.jpg
9197,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000005.wav,Kristen_Wiig/A0gkiN7Su3I/0004875.jpg
9198,660,1004,0,Kristen_Wiig/A0gkiN7Su3I_0000005.wav,Rory_Kennedy/jUNuii-d-EI/0003175.jpg
9199,660,660,1,Kristen_Wiig/A0gkiN7Su3I_0000005.wav,Kristen_Wiig/A0gkiN7Su3I/0002075.jpg
9200,660,1072,0,Kristen_Wiig/A0gkiN7Su3I_0000005.wav,Shailene_Woodley/cCScJFwz5YY/0004975.jpg
9201,661,661,1,Kristian_Alfonso/uB1VsIJpyY8_0000001.wav,Kristian_Alfonso/uB1VsIJpyY8/0002425.jpg
9202,661,87,0,Kristian_Alfonso/uB1VsIJpyY8_0000001.wav,Bethany_Mota/kYdalCxoQrU/0002650.jpg
9203,661,661,1,Kristian_Alfonso/uB1VsIJpyY8_0000001.wav,Kristian_Alfonso/uB1VsIJpyY8/0005750.jpg
9204,661,630,0,Kristian_Alfonso/uB1VsIJpyY8_0000001.wav,Kelly_Rutherford/O0nAuHFYdXM/0000750.jpg
