id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
16266,715,363,0,Lucie_Arnaz/bFBEHF1SWeQ_0000006.wav,Harry_Shum_Jr./oTbZXWMTGhs/0007200.jpg
16267,715,715,1,Lucie_Arnaz/bFBEHF1SWeQ_0000007.wav,Lucie_Arnaz/WIxJnSvFfY4/0008200.jpg
16268,715,250,0,Lucie_Arnaz/9VPK7BusHDI_0000001.wav,Donald_Glover/KOW--TXdhuM/0007950.jpg
16269,715,715,1,Lucie_Arnaz/9VPK7BusHDI_0000002.wav,Lucie_Arnaz/bFBEHF1SWeQ/0000125.jpg
16270,715,250,0,Lucie_Arnaz/9VPK7BusHDI_0000003.wav,Donald_Glover/k-jW2CDSNGc/0005525.jpg
16271,715,715,1,Lucie_Arnaz/9VPK7BusHDI_0000004.wav,Lucie_Arnaz/akGTL1WMbVI/0007700.jpg
16272,715,433,0,Lucie_Arnaz/9VPK7BusHDI_0000005.wav,Jane_Badler/SsMzt6Smk3Y/0009950.jpg
16273,715,715,1,Lucie_Arnaz/9VPK7BusHDI_0000006.wav,Lucie_Arnaz/ve6qA-6_Q5g/0005325.jpg
16274,715,665,0,Lucie_Arnaz/9VPK7BusHDI_0000007.wav,Kyle_Richards/2rClMUX7vqY/0003925.jpg
16275,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000001.wav,Lucie_Arnaz/95D3xoYVIKw/0006775.jpg
16276,715,930,0,Lucie_Arnaz/1Cq17O_b5PI_0000002.wav,Pete_Wentz/AR0dFFwvNRk/0000025.jpg
16277,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000003.wav,Lucie_Arnaz/61aqe1l7-B4/0003625.jpg
16278,715,464,0,Lucie_Arnaz/1Cq17O_b5PI_0000004.wav,Jeffrey_Donovan/4rY8ru6mcTM/0008000.jpg
16279,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000005.wav,Lucie_Arnaz/vlozz6EwggI/0001175.jpg
16280,715,993,0,Lucie_Arnaz/1Cq17O_b5PI_0000006.wav,Robert_Picardo/sE2Ju0mmX0U/0039575.jpg
16281,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000007.wav,Lucie_Arnaz/E7VlCtXRSXc/0006550.jpg
16282,715,10,0,Lucie_Arnaz/1Cq17O_b5PI_0000008.wav,Adam_Brody/Fi21gDronE4/0001000.jpg
16283,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000009.wav,Lucie_Arnaz/IOL7cbC-i18/0001025.jpg
16284,715,362,0,Lucie_Arnaz/1Cq17O_b5PI_0000010.wav,Harry_Connick_Jr./_NVxlFSjV0I/0004250.jpg
16285,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000011.wav,Lucie_Arnaz/qxoV_gJDHAE/0011850.jpg
16286,715,744,0,Lucie_Arnaz/1Cq17O_b5PI_0000012.wav,Marilu_Henner/JPgm7gLCYSU/0010975.jpg
16287,715,715,1,Lucie_Arnaz/1Cq17O_b5PI_0000013.wav,Lucie_Arnaz/IOL7cbC-i18/0000950.jpg
16288,715,1105,0,Lucie_Arnaz/1caBxE8ab_8_0000001.wav,Stan_Lee/zqijirc45vU/0000925.jpg
16289,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000001.wav,Lucie_Arnaz/zN-wTTKcSPM/0007775.jpg
16290,715,525,0,Lucie_Arnaz/53TPX-lAnQs_0000002.wav,John_Corbett/HtBbOQ6Yab8/0010725.jpg
16291,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000003.wav,Lucie_Arnaz/53TPX-lAnQs/0005200.jpg
16292,715,1033,0,Lucie_Arnaz/53TPX-lAnQs_0000004.wav,Samira_Wiley/oMIapWVlN8g/0052175.jpg
16293,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000005.wav,Lucie_Arnaz/9VPK7BusHDI/0001100.jpg
16294,715,238,0,Lucie_Arnaz/53TPX-lAnQs_0000006.wav,Dermot_Mulroney/gsbtM5qKqUM/0000775.jpg
16295,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000007.wav,Lucie_Arnaz/Rc2tztXAw4w/0004425.jpg
16296,715,32,0,Lucie_Arnaz/53TPX-lAnQs_0000008.wav,Alexandra_Daddario/Tl_naQO7rwc/0007525.jpg
16297,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000009.wav,Lucie_Arnaz/1Cq17O_b5PI/0002800.jpg
16298,715,377,0,Lucie_Arnaz/53TPX-lAnQs_0000010.wav,Hope_Solo/owg96_aXQcw/0005500.jpg
16299,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000011.wav,Lucie_Arnaz/akGTL1WMbVI/0003825.jpg
16300,715,259,0,Lucie_Arnaz/53TPX-lAnQs_0000012.wav,Dove_Cameron/pxjjXRUdTNw/0001175.jpg
16301,715,715,1,Lucie_Arnaz/53TPX-lAnQs_0000013.wav,Lucie_Arnaz/61aqe1l7-B4/0005100.jpg
16302,715,1242,0,Lucie_Arnaz/61aqe1l7-B4_0000001.wav,Yvette_Nicole_Brown/5w2ETLnl8tE/0005500.jpg
16303,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000002.wav,Lucie_Arnaz/E7VlCtXRSXc/0006700.jpg
16304,715,32,0,Lucie_Arnaz/61aqe1l7-B4_0000003.wav,Alexandra_Daddario/nF24FJjgd2A/0001475.jpg
16305,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000004.wav,Lucie_Arnaz/WIxJnSvFfY4/0005900.jpg
16306,715,882,0,Lucie_Arnaz/61aqe1l7-B4_0000005.wav,Nina_Arianda/_-v2sMuc7-0/0017925.jpg
16307,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000006.wav,Lucie_Arnaz/pCkz5N0a0RY/0002650.jpg
16308,715,281,0,Lucie_Arnaz/61aqe1l7-B4_0000007.wav,Elaine_Hendrix/NHARUN9OhSo/0007125.jpg
16309,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000008.wav,Lucie_Arnaz/vlozz6EwggI/0006850.jpg
16310,715,1249,0,Lucie_Arnaz/61aqe1l7-B4_0000009.wav,Zack_Snyder/pQaCSml7NW4/0011350.jpg
16311,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000010.wav,Lucie_Arnaz/akGTL1WMbVI/0004675.jpg
16312,715,657,0,Lucie_Arnaz/61aqe1l7-B4_0000011.wav,Kristen_Johnston/9ip85nZ3oAY/0002275.jpg
16313,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000012.wav,Lucie_Arnaz/THmbs_MvkH8/0034300.jpg
16314,715,904,0,Lucie_Arnaz/61aqe1l7-B4_0000013.wav,Oscar_Isaac/oHlsoMOOD1U/0002875.jpg
16315,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000014.wav,Lucie_Arnaz/qexwrS8HwvI/0001175.jpg
16316,715,199,0,Lucie_Arnaz/61aqe1l7-B4_0000015.wav,Danny_Pino/001yfuC1VY4/0005025.jpg
16317,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000016.wav,Lucie_Arnaz/oYzKZelxKDI/0001125.jpg
16318,715,744,0,Lucie_Arnaz/61aqe1l7-B4_0000017.wav,Marilu_Henner/e0n7Nt6BwRI/0011150.jpg
16319,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000018.wav,Lucie_Arnaz/qexwrS8HwvI/0000425.jpg
16320,715,608,0,Lucie_Arnaz/61aqe1l7-B4_0000019.wav,Kathryn_McCormick/efKQULo-g3Y/0004250.jpg
16321,715,715,1,Lucie_Arnaz/61aqe1l7-B4_0000020.wav,Lucie_Arnaz/ve6qA-6_Q5g/0007075.jpg
16322,715,377,0,Lucie_Arnaz/6JumsRzVRGE_0000001.wav,Hope_Solo/Kl0odAQseYI/0004075.jpg
16323,715,715,1,Lucie_Arnaz/95D3xoYVIKw_0000001.wav,Lucie_Arnaz/rvFzQocj09k/0004775.jpg
16324,715,217,0,Lucie_Arnaz/95D3xoYVIKw_0000002.wav,David_Morse/vjnE3XszpqI/0002475.jpg
16325,715,715,1,Lucie_Arnaz/95D3xoYVIKw_0000003.wav,Lucie_Arnaz/1Cq17O_b5PI/0002825.jpg
16326,715,479,0,Lucie_Arnaz/95D3xoYVIKw_0000004.wav,Jenny_Slate/EYOMqkiwbA4/0003300.jpg
16327,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000001.wav,Lucie_Arnaz/pCkz5N0a0RY/0001175.jpg
16328,715,699,0,Lucie_Arnaz/E7VlCtXRSXc_0000002.wav,Lisa_Whelchel/W7CV5ali2Vw/0001425.jpg
16329,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000003.wav,Lucie_Arnaz/vlozz6EwggI/0001525.jpg
16330,715,922,0,Lucie_Arnaz/E7VlCtXRSXc_0000004.wav,Paul_Giamatti/WU93OdRqopE/0015950.jpg
16331,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000005.wav,Lucie_Arnaz/oYzKZelxKDI/0003550.jpg
16332,715,90,0,Lucie_Arnaz/E7VlCtXRSXc_0000006.wav,Bill_Pullman/GyfPsbugTDc/0002225.jpg
16333,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000007.wav,Lucie_Arnaz/zN-wTTKcSPM/0000475.jpg
16334,715,1223,0,Lucie_Arnaz/E7VlCtXRSXc_0000008.wav,Wentworth_Miller/0Yic3-oW6r8/0012900.jpg
16335,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000009.wav,Lucie_Arnaz/akGTL1WMbVI/0006775.jpg
16336,715,83,0,Lucie_Arnaz/E7VlCtXRSXc_0000010.wav,Ben_McKenzie/ntgkeQhp-0c/0042775.jpg
16337,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000011.wav,Lucie_Arnaz/rvFzQocj09k/0001950.jpg
16338,715,298,0,Lucie_Arnaz/E7VlCtXRSXc_0000012.wav,Erik_Estrada/hjvQiiG71rM/0007325.jpg
16339,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000013.wav,Lucie_Arnaz/akGTL1WMbVI/0006975.jpg
16340,715,248,0,Lucie_Arnaz/E7VlCtXRSXc_0000014.wav,Don_Rickles/EqPFILuyaMQ/0005275.jpg
16341,715,715,1,Lucie_Arnaz/E7VlCtXRSXc_0000015.wav,Lucie_Arnaz/WIxJnSvFfY4/0004425.jpg
16342,715,286,0,Lucie_Arnaz/E7VlCtXRSXc_0000016.wav,Elle_Fanning/7I1GtGzVfmw/0011700.jpg
16343,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000001.wav,Lucie_Arnaz/pCkz5N0a0RY/0003325.jpg
16344,715,615,0,Lucie_Arnaz/IOL7cbC-i18_0000002.wav,Katy_Perry/Bi7kCsbg5L0/0002275.jpg
16345,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000003.wav,Lucie_Arnaz/Rc2tztXAw4w/0005675.jpg
16346,715,210,0,Lucie_Arnaz/IOL7cbC-i18_0000004.wav,David_Koechner/oFPwYvORCgg/0004800.jpg
16347,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000005.wav,Lucie_Arnaz/b7UWHI07PiE/0002375.jpg
16348,715,1009,0,Lucie_Arnaz/IOL7cbC-i18_0000006.wav,Ruby_Dee/uT6AA2F3h1Y/0004400.jpg
16349,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000007.wav,Lucie_Arnaz/b7UWHI07PiE/0002850.jpg
16350,715,362,0,Lucie_Arnaz/IOL7cbC-i18_0000008.wav,Harry_Connick_Jr./YswWMAZHgUY/0002800.jpg
16351,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000009.wav,Lucie_Arnaz/Rc2tztXAw4w/0000175.jpg
16352,715,224,0,Lucie_Arnaz/IOL7cbC-i18_0000010.wav,David_Zayas/rj8yB7i97nk/0003100.jpg
16353,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000011.wav,Lucie_Arnaz/rz2nxNrhGtk/0001125.jpg
16354,715,635,0,Lucie_Arnaz/IOL7cbC-i18_0000012.wav,Kenny_Rogers/3euqU5PKafw/0003675.jpg
16355,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000013.wav,Lucie_Arnaz/vlozz6EwggI/0006850.jpg
16356,715,1233,0,Lucie_Arnaz/IOL7cbC-i18_0000014.wav,William_Baldwin/HJjQT6xYqcg/0009850.jpg
16357,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000015.wav,Lucie_Arnaz/IOL7cbC-i18/0005475.jpg
16358,715,1249,0,Lucie_Arnaz/IOL7cbC-i18_0000016.wav,Zack_Snyder/shyWn6Qsl6c/0006025.jpg
16359,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000017.wav,Lucie_Arnaz/61aqe1l7-B4/0003250.jpg
16360,715,1060,0,Lucie_Arnaz/IOL7cbC-i18_0000018.wav,Seann_William_Scott/k4WplL40fyU/0004300.jpg
16361,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000001.wav,Lucie_Arnaz/b7UWHI07PiE/0001900.jpg
16362,715,806,0,Lucie_Arnaz/Rc2tztXAw4w_0000002.wav,Michael_Jai_White/SgqB_gaa2II/0005100.jpg
16363,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000003.wav,Lucie_Arnaz/zN-wTTKcSPM/0005375.jpg
16364,715,743,0,Lucie_Arnaz/Rc2tztXAw4w_0000004.wav,Mariel_Hemingway/ZiHOolivv3A/0002475.jpg
16365,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000005.wav,Lucie_Arnaz/zN-wTTKcSPM/0005150.jpg
16366,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000006.wav,Lisa_Kudrow/Ly9UCdCjAEQ/0001925.jpg
16367,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000007.wav,Lucie_Arnaz/ve6qA-6_Q5g/0000775.jpg
16368,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000008.wav,Lisa_Kudrow/cjPSk9ZfevI/0007800.jpg
16369,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000009.wav,Lucie_Arnaz/pCkz5N0a0RY/0005000.jpg
16370,715,418,0,Lucie_Arnaz/Rc2tztXAw4w_0000010.wav,James_Cromwell/IKx-d5MaV-0/0000850.jpg
16371,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000011.wav,Lucie_Arnaz/1Cq17O_b5PI/0002575.jpg
16372,715,402,0,Lucie_Arnaz/Rc2tztXAw4w_0000012.wav,Jack_Griffo/lWGGqR2uxFY/0001850.jpg
16373,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000013.wav,Lucie_Arnaz/w38dZScQ9Fc/0000550.jpg
16374,715,806,0,Lucie_Arnaz/Rc2tztXAw4w_0000014.wav,Michael_Jai_White/NKJp3rNrMnY/0001000.jpg
16375,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000015.wav,Lucie_Arnaz/ve6qA-6_Q5g/0004700.jpg
16376,715,993,0,Lucie_Arnaz/Rc2tztXAw4w_0000016.wav,Robert_Picardo/sE2Ju0mmX0U/0014325.jpg
16377,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000017.wav,Lucie_Arnaz/E7VlCtXRSXc/0005300.jpg
16378,715,1187,0,Lucie_Arnaz/Rc2tztXAw4w_0000018.wav,Tom_Selleck/98bv1J9c9is/0004300.jpg
16379,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000019.wav,Lucie_Arnaz/Rc2tztXAw4w/0006725.jpg
16380,715,116,0,Lucie_Arnaz/Rc2tztXAw4w_0000020.wav,Burt_Reynolds/yV8NNCEDlek/0046250.jpg
16381,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000021.wav,Lucie_Arnaz/53TPX-lAnQs/0000050.jpg
16382,715,183,0,Lucie_Arnaz/Rc2tztXAw4w_0000022.wav,Damon_Lindelof/SPJXLhtgrrg/0020825.jpg
16383,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000023.wav,Lucie_Arnaz/akGTL1WMbVI/0007875.jpg
16384,715,309,0,Lucie_Arnaz/Rc2tztXAw4w_0000024.wav,Ezra_Miller/0cYFdtyWVds/0000625.jpg
16385,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000025.wav,Lucie_Arnaz/53TPX-lAnQs/0000850.jpg
16386,715,515,0,Lucie_Arnaz/Rc2tztXAw4w_0000026.wav,Joe_Flanigan/Idh82vif7No/0004100.jpg
16387,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000027.wav,Lucie_Arnaz/akGTL1WMbVI/0002375.jpg
16388,715,1187,0,Lucie_Arnaz/Rc2tztXAw4w_0000028.wav,Tom_Selleck/Hn_QcYroGic/0007100.jpg
16389,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000029.wav,Lucie_Arnaz/Rc2tztXAw4w/0005125.jpg
16390,715,781,0,Lucie_Arnaz/Rc2tztXAw4w_0000030.wav,Max_Adler/cb0lEKKnDC8/0000775.jpg
16391,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000031.wav,Lucie_Arnaz/b7UWHI07PiE/0003000.jpg
16392,715,278,0,Lucie_Arnaz/Rc2tztXAw4w_0000032.wav,Edward_Asner/Pp-rAswo4Xg/0007150.jpg
16393,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000033.wav,Lucie_Arnaz/vLZ9oqNFPOY/0002600.jpg
16394,715,412,0,Lucie_Arnaz/Rc2tztXAw4w_0000034.wav,Jake_Abel/UN6BeUs8td4/0009025.jpg
16395,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000035.wav,Lucie_Arnaz/vLZ9oqNFPOY/0000950.jpg
16396,715,509,0,Lucie_Arnaz/Rc2tztXAw4w_0000036.wav,Joan_Cusack/o0p1v4IdsAA/0011500.jpg
16397,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000037.wav,Lucie_Arnaz/Rc2tztXAw4w/0002875.jpg
16398,715,993,0,Lucie_Arnaz/Rc2tztXAw4w_0000038.wav,Robert_Picardo/jWiC_gJQOvE/0002425.jpg
16399,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000001.wav,Lucie_Arnaz/qexwrS8HwvI/0000050.jpg
16400,715,781,0,Lucie_Arnaz/THmbs_MvkH8_0000002.wav,Max_Adler/1SDnb9aYf0k/0003675.jpg
16401,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000003.wav,Lucie_Arnaz/Rc2tztXAw4w/0005200.jpg
16402,715,402,0,Lucie_Arnaz/THmbs_MvkH8_0000004.wav,Jack_Griffo/OWSAS0wjiFs/0000625.jpg
16403,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000005.wav,Lucie_Arnaz/qexwrS8HwvI/0001050.jpg
16404,715,950,0,Lucie_Arnaz/THmbs_MvkH8_0000006.wav,Raini_Rodriguez/2D1w72kjpSY/0005725.jpg
16405,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000007.wav,Lucie_Arnaz/zN-wTTKcSPM/0000900.jpg
16406,715,613,0,Lucie_Arnaz/THmbs_MvkH8_0000008.wav,Katie_Leclerc/ziZ11Y0CC_w/0028100.jpg
16407,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000001.wav,Lucie_Arnaz/1Cq17O_b5PI/0000450.jpg
16408,715,635,0,Lucie_Arnaz/WIxJnSvFfY4_0000002.wav,Kenny_Rogers/x4VsJEHwMTE/0002575.jpg
16409,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000003.wav,Lucie_Arnaz/qxoV_gJDHAE/0007900.jpg
16410,715,692,0,Lucie_Arnaz/WIxJnSvFfY4_0000004.wav,Linda_Lavin/rVoiljlG8iE/0003650.jpg
16411,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000005.wav,Lucie_Arnaz/ve6qA-6_Q5g/0005550.jpg
16412,715,1029,0,Lucie_Arnaz/WIxJnSvFfY4_0000006.wav,Sam_Trammell/RPo6qIwm0aI/0002550.jpg
16413,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000007.wav,Lucie_Arnaz/ve6qA-6_Q5g/0001700.jpg
16414,715,227,0,Lucie_Arnaz/WIxJnSvFfY4_0000008.wav,Dean_Cain/JZZ3zN2NYOo/0001675.jpg
16415,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000009.wav,Lucie_Arnaz/rvFzQocj09k/0006575.jpg
16416,715,535,0,Lucie_Arnaz/WIxJnSvFfY4_0000010.wav,John_Lasseter/f1f2Nusf3Iw/0010975.jpg
16417,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000011.wav,Lucie_Arnaz/61aqe1l7-B4/0000900.jpg
16418,715,950,0,Lucie_Arnaz/WIxJnSvFfY4_0000012.wav,Raini_Rodriguez/FEc8KhudBQQ/0007275.jpg
16419,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000013.wav,Lucie_Arnaz/1Cq17O_b5PI/0001825.jpg
16420,715,421,0,Lucie_Arnaz/WIxJnSvFfY4_0000014.wav,James_Lafferty/RHANCWeB2Lo/0004450.jpg
16421,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000015.wav,Lucie_Arnaz/61aqe1l7-B4/0000200.jpg
16422,715,1105,0,Lucie_Arnaz/WIxJnSvFfY4_0000016.wav,Stan_Lee/XRGwBNXIhgo/0000925.jpg
16423,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000017.wav,Lucie_Arnaz/61aqe1l7-B4/0005650.jpg
16424,715,224,0,Lucie_Arnaz/WIxJnSvFfY4_0000018.wav,David_Zayas/jH3-NrmEhjg/0005425.jpg
16425,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000019.wav,Lucie_Arnaz/1Cq17O_b5PI/0000975.jpg
16426,715,248,0,Lucie_Arnaz/WIxJnSvFfY4_0000020.wav,Don_Rickles/EqPFILuyaMQ/0005075.jpg
16427,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000021.wav,Lucie_Arnaz/WIxJnSvFfY4/0006650.jpg
16428,715,227,0,Lucie_Arnaz/WIxJnSvFfY4_0000022.wav,Dean_Cain/Tb4eHMeEISM/0003175.jpg
16429,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000023.wav,Lucie_Arnaz/qxoV_gJDHAE/0006150.jpg
16430,715,140,0,Lucie_Arnaz/WIxJnSvFfY4_0000024.wav,Chadwick_Boseman/1fpTDuFfoB0/0002100.jpg
16431,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000025.wav,Lucie_Arnaz/61aqe1l7-B4/0000225.jpg
16432,715,189,0,Lucie_Arnaz/WIxJnSvFfY4_0000026.wav,Dane_Cook/B9ZYfVHAvGM/0005900.jpg
16433,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000001.wav,Lucie_Arnaz/vlozz6EwggI/0003025.jpg
16434,715,548,0,Lucie_Arnaz/akGTL1WMbVI_0000002.wav,Jon_Favreau/cokHqsyXoew/0002350.jpg
16435,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000003.wav,Lucie_Arnaz/vlozz6EwggI/0006800.jpg
16436,715,255,0,Lucie_Arnaz/akGTL1WMbVI_0000004.wav,Dot-Marie_Jones/5WqOh2rFYYw/0005225.jpg
16437,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000005.wav,Lucie_Arnaz/Rc2tztXAw4w/0005850.jpg
16438,715,199,0,Lucie_Arnaz/akGTL1WMbVI_0000006.wav,Danny_Pino/xz2mrPFJGiM/0007600.jpg
16439,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000007.wav,Lucie_Arnaz/zN-wTTKcSPM/0003350.jpg
16440,715,1073,0,Lucie_Arnaz/akGTL1WMbVI_0000008.wav,Shane_West/a5c2_gwMBsQ/0009825.jpg
16441,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000009.wav,Lucie_Arnaz/ve6qA-6_Q5g/0004575.jpg
16442,715,1150,0,Lucie_Arnaz/akGTL1WMbVI_0000010.wav,Tavi_Gevinson/_gqH11CZpRs/0041275.jpg
16443,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000011.wav,Lucie_Arnaz/95D3xoYVIKw/0006875.jpg
16444,715,1141,0,Lucie_Arnaz/akGTL1WMbVI_0000012.wav,Tamara_Tunie/YeUSsFypba8/0012100.jpg
16445,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000013.wav,Lucie_Arnaz/zN-wTTKcSPM/0003200.jpg
16446,715,1105,0,Lucie_Arnaz/akGTL1WMbVI_0000014.wav,Stan_Lee/ETPYe6LEOIo/0009650.jpg
16447,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000015.wav,Lucie_Arnaz/vlozz6EwggI/0008100.jpg
16448,715,744,0,Lucie_Arnaz/akGTL1WMbVI_0000016.wav,Marilu_Henner/e0n7Nt6BwRI/0002375.jpg
16449,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000017.wav,Lucie_Arnaz/61aqe1l7-B4/0002200.jpg
16450,715,993,0,Lucie_Arnaz/akGTL1WMbVI_0000018.wav,Robert_Picardo/jWiC_gJQOvE/0002200.jpg
16451,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000019.wav,Lucie_Arnaz/rvFzQocj09k/0005950.jpg
16452,715,363,0,Lucie_Arnaz/akGTL1WMbVI_0000020.wav,Harry_Shum_Jr./tMIjFefXiQQ/0003750.jpg
16453,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000021.wav,Lucie_Arnaz/9VPK7BusHDI/0001900.jpg
16454,715,743,0,Lucie_Arnaz/akGTL1WMbVI_0000022.wav,Mariel_Hemingway/R-zmdjPiXYA/0004225.jpg
16455,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000023.wav,Lucie_Arnaz/ve6qA-6_Q5g/0001300.jpg
16456,715,1118,0,Lucie_Arnaz/akGTL1WMbVI_0000024.wav,Steve_Harvey/LeEi_BeRxiU/0000100.jpg
16457,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000025.wav,Lucie_Arnaz/95D3xoYVIKw/0006875.jpg
16458,715,79,0,Lucie_Arnaz/akGTL1WMbVI_0000026.wav,Barbara_Hershey/J9WK4j7mZCA/0021000.jpg
16459,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000027.wav,Lucie_Arnaz/61aqe1l7-B4/0005900.jpg
16460,715,281,0,Lucie_Arnaz/b7UWHI07PiE_0000001.wav,Elaine_Hendrix/dX8RBKI2FKc/0002925.jpg
16461,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000002.wav,Lucie_Arnaz/ve6qA-6_Q5g/0008500.jpg
16462,715,791,0,Lucie_Arnaz/b7UWHI07PiE_0000003.wav,Melissa_McCarthy/Z3UTqQUplTg/0006250.jpg
16463,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000004.wav,Lucie_Arnaz/53TPX-lAnQs/0003375.jpg
16464,715,1081,0,Lucie_Arnaz/b7UWHI07PiE_0000005.wav,Sherri_Saum/fTX9w-xbCG4/0000700.jpg
16465,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000006.wav,Lucie_Arnaz/pCkz5N0a0RY/0001625.jpg
16466,715,533,0,Lucie_Arnaz/b7UWHI07PiE_0000007.wav,John_Krasinski/k8SG8RG8xGg/0001625.jpg
16467,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000008.wav,Lucie_Arnaz/oYzKZelxKDI/0006450.jpg
16468,715,183,0,Lucie_Arnaz/b7UWHI07PiE_0000009.wav,Damon_Lindelof/FvnNF-NWmc4/0003400.jpg
16469,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000010.wav,Lucie_Arnaz/oYzKZelxKDI/0002350.jpg
